%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [-47.7424, 61.5290, 22.8760, 17225.7]
- [-47.7424, 61.5290, 22.8760, 17226.9]
- [-47.7424, 61.5290, 22.8760, 17227.7]
- [-47.7424, 61.5290, 22.8760, 17228.7]
- [-47.7424, 61.5290, 22.8760, 17229.9]
- [-47.7424, 61.5290, 22.8760, 17230.7]
- [-47.7424, 61.5290, 22.8760, 17231.7]
- [-47.7424, 61.5290, 22.8760, 17232.7]
- [-47.7424, 61.5290, 22.8760, 17233.7]
- [-47.7424, 61.5290, 22.8760, 17234.8]
- [-47.7424, 61.5290, 22.8760, 17235.7]
- [-47.7424, 61.5290, 22.8760, 17236.8]
- [-47.7424, 61.5290, 22.8760, 17237.9]
- [-47.7424, 61.5290, 22.8760, 17238.8]
- [-47.7424, 61.5290, 22.8760, 17239.6]
- [-47.7424, 61.5290, 22.8760, 17240.7]
- [-47.8211, 61.5290, 22.8563, 17241.7]
- [-47.8211, 61.5290, 22.8563, 17242.9]
- [-47.8211, 61.5290, 22.8563, 17243.8]
- [-47.8211, 61.5290, 22.8563, 17244.8]
- [-47.8211, 61.5290, 22.8563, 17245.7]
- [-47.8211, 61.5290, 22.8563, 17246.8]
- [-47.8211, 61.5290, 22.8563, 17247.9]
- [-47.8211, 61.5290, 22.8563, 17249.0]
- [-47.8211, 61.5290, 22.8563, 17249.9]
- [-47.8211, 61.5290, 22.8563, 17250.7]
- [-47.8211, 61.5290, 22.8563, 17251.8]
- [-47.8211, 61.5290, 22.8563, 17252.8]
- [-47.8211, 61.5290, 22.8563, 17254.0]
- [-47.8211, 61.5290, 22.8563, 17254.7]
- [-47.8211, 61.5290, 22.8563, 17255.7]
- [-47.8211, 61.5290, 22.8563, 17256.8]
- [-47.8211, 61.5290, 22.8563, 17257.8]
- [-47.8211, 61.5290, 22.8563, 17258.9]
- [-47.8211, 61.5290, 22.8563, 17259.8]
- [-47.8211, 61.5290, 22.8563, 17260.8]
- [-47.8211, 61.5290, 22.8563, 17261.8]
- [-47.8211, 61.5290, 22.8563, 17262.8]
- [-47.8997, 61.5290, 22.8366, 17263.8]
- [-47.8997, 61.5290, 22.8366, 17264.8]
- [-47.8997, 61.5290, 22.8366, 17265.8]
- [-47.8997, 61.5290, 22.8366, 17266.8]
- [-47.8997, 61.5290, 22.8366, 17267.8]
- [-47.8997, 61.5290, 22.8366, 17269.0]
- [-47.8997, 61.5290, 22.8366, 17269.9]
- [-47.8997, 61.5290, 22.8366, 17270.8]
- [-47.8997, 61.5290, 22.8366, 17271.8]
- [-47.8997, 61.5290, 22.8366, 17272.9]
- [-47.8997, 61.5290, 22.8366, 17273.9]
- [-47.8997, 61.5290, 22.8366, 17274.9]
- [-47.8997, 61.5290, 22.8366, 17275.9]
- [-47.8997, 61.5290, 22.8366, 17276.8]
- [-47.8997, 61.5290, 22.8366, 17277.9]
- [-47.8997, 61.5290, 22.8366, 17279.0]
- [-47.8997, 61.5290, 22.8366, 17280.0]
- [-47.8997, 61.5290, 22.8366, 17280.9]
- [-47.8997, 61.5290, 22.8366, 17281.8]
- [-47.8997, 61.5290, 22.8366, 17282.8]
- [-47.8997, 61.5290, 22.8366, 17284.4]
- [-47.8997, 61.5290, 22.8366, 17284.9]
- [-47.8997, 61.5290, 22.8366, 17285.9]
- [-47.8997, 61.5290, 22.8366, 17286.8]
- [-47.8997, 61.5290, 22.8366, 17287.8]
- [-47.8997, 61.5290, 22.8366, 17288.9]
- [-47.8997, 61.5290, 22.8366, 17289.9]
- [-47.8997, 61.5290, 22.8366, 17291.0]
- [-47.8997, 61.5290, 22.8366, 17291.9]
- [-47.8997, 61.5290, 22.8366, 17292.8]
- [-47.8997, 61.5290, 22.8366, 17293.9]
- [-47.8997, 61.5290, 22.8366, 17295.1]
- [-47.8997, 61.5290, 22.8366, 17295.8]
- [-47.8997, 61.5290, 22.8366, 17296.9]
- [-47.8997, 61.5290, 22.8366, 17297.8]
- [-47.8997, 61.5290, 22.8366, 17299.0]
- [-47.8997, 61.5290, 22.8366, 17299.8]
- [-47.8997, 61.5290, 22.8366, 17300.8]
- [-47.8997, 61.5290, 22.8366, 17301.9]
- [-47.8997, 61.5290, 22.8366, 17302.9]
- [-47.8997, 61.5290, 22.8366, 17303.9]
- [-47.8997, 61.5290, 22.8366, 17304.8]
- [-47.8997, 61.5290, 22.8366, 17305.8]
- [-47.8997, 61.5290, 22.8366, 17306.9]
- [-47.8997, 61.5290, 22.8366, 17308.0]
- [-47.8997, 61.5290, 22.8366, 17309.0]
- [-47.8997, 61.5290, 22.8366, 17309.9]
- [-47.8997, 61.5290, 22.8366, 17310.9]
- [-47.8997, 61.5290, 22.8366, 17313.0]
- [-47.8997, 61.5290, 22.8366, 17314.1]
- [-47.8997, 61.5290, 22.8366, 17314.9]
- [-47.8997, 61.5290, 22.8366, 17315.9]
- [-47.8997, 61.5290, 22.8366, 17317.0]
- [-47.8997, 61.5290, 22.8366, 17317.9]
- [-47.8997, 61.5290, 22.8366, 17319.1]
- [-47.8997, 61.5290, 22.8366, 17320.1]
- [-47.8997, 61.5290, 22.8366, 17321.0]
- [-47.8997, 61.5290, 22.8366, 17321.9]
- [-47.8997, 61.5290, 22.8366, 17323.0]
- [-47.8997, 61.5290, 22.8366, 17324.1]
- [-47.8997, 61.5290, 22.8366, 17325.0]
- [-47.8997, 61.5290, 22.8366, 17326.0]
- [-47.8997, 61.5290, 22.8366, 17326.9]
- [-47.8997, 61.5290, 22.8366, 17328.0]
- [-47.8997, 61.5290, 22.8366, 17329.0]
- [-47.8997, 61.5290, 22.8366, 17330.1]
- [-47.8997, 61.5290, 22.8366, 17330.9]
- [-47.8997, 61.5290, 22.8366, 17331.9]
- [-47.8997, 61.5290, 22.8366, 17333.2]
- [-47.8997, 61.5290, 22.8366, 17334.0]
- [-47.8997, 61.5290, 22.8366, 17335.2]
- [-47.8997, 61.5290, 22.8366, 17336.0]
- [-47.8997, 61.5290, 22.8366, 17337.0]
- [-47.8997, 61.5290, 22.8366, 17338.0]
- [-47.8997, 61.5290, 22.8366, 17339.1]
- [-47.8997, 61.5290, 22.8366, 17340.1]
- [-47.8997, 61.5290, 22.8366, 17341.1]
- [-47.8997, 61.5290, 22.8366, 17342.0]
- [-47.8997, 61.5290, 22.8366, 17342.9]
- [-47.8211, 61.5290, 22.8563, 17344.0]
- [-47.8211, 61.5290, 22.8563, 17345.0]
- [-47.8211, 61.5290, 22.8563, 17346.1]
- [-47.8211, 61.5290, 22.8563, 17347.0]
- [-47.8211, 61.5290, 22.8563, 17348.0]
- [-47.8211, 61.5290, 22.8563, 17349.0]
- [-47.8211, 61.5290, 22.8563, 17350.1]
- [-47.8211, 61.5290, 22.8563, 17351.3]
- [-47.8211, 61.5290, 22.8563, 17351.9]
- [-47.8211, 61.5290, 22.8563, 17353.0]
- [-47.8211, 61.5290, 22.8563, 17353.9]
- [-47.8211, 61.5290, 22.8563, 17355.1]
- [-47.8211, 61.5290, 22.8563, 17356.0]
- [-47.8211, 61.5290, 22.8563, 17357.0]
- [-47.8211, 61.5290, 22.8563, 17357.9]
- [-47.8211, 61.5290, 22.8563, 17359.0]
- [-47.8211, 61.5290, 22.8563, 17360.1]
- [-47.8211, 61.5290, 22.8563, 17361.1]
- [-47.8211, 61.5290, 22.8563, 17362.0]
- [-47.8211, 61.5290, 22.8563, 17363.0]
- [-47.7424, 61.5290, 22.8760, 17364.0]
- [-47.7424, 61.5290, 22.8760, 17365.1]
- [-47.7424, 61.5290, 22.8760, 17366.3]
- [-47.7424, 61.5290, 22.8760, 17367.3]
- [-47.7424, 61.5290, 22.8760, 17368.1]
- [-47.7424, 61.5290, 22.8760, 17369.0]
- [-47.7424, 61.5290, 22.8760, 17370.0]
- [-47.7424, 61.5290, 22.8760, 17371.0]
- [-47.7424, 61.5290, 22.8760, 17372.2]
- [-47.7424, 61.5290, 22.8760, 17373.2]
- [-47.7424, 61.5290, 22.8760, 17374.0]
- [-47.7424, 61.5290, 22.8760, 17375.1]
- [-47.7424, 61.5290, 22.8760, 17376.1]
- [-47.6638, 61.5290, 22.8956, 17377.1]
- [-47.6638, 61.5290, 22.8956, 17378.2]
- [-47.6638, 61.5290, 22.8956, 17379.1]
- [-47.6638, 61.5290, 22.8956, 17380.2]
- [-47.6638, 61.5290, 22.8956, 17381.0]
- [-47.5851, 61.5290, 22.9152, 17382.1]
- [-47.5851, 61.5290, 22.9152, 17383.3]
- [-47.5851, 61.5290, 22.9152, 17384.1]
- [-47.5851, 61.5290, 22.9152, 17385.2]
- [-47.5065, 61.5290, 22.9347, 17386.2]
- [-47.5065, 61.5290, 22.9347, 17387.2]
- [-47.5065, 61.5290, 22.9347, 17388.1]
- [-47.4278, 61.5290, 22.9542, 17389.1]
- [-47.4278, 61.5290, 22.9542, 17390.0]
- [-47.4278, 61.5290, 22.9542, 17391.0]
- [-47.4278, 61.5290, 22.9542, 17392.1]
- [-47.3492, 61.5290, 22.9737, 17393.4]
- [-47.3492, 61.5290, 22.9737, 17394.2]
- [-47.3492, 61.5290, 22.9737, 17395.2]
- [-47.3492, 61.5290, 22.9737, 17396.0]
- [-47.3492, 61.5290, 22.9737, 17397.1]
- [-47.2705, 61.5290, 22.9932, 17398.3]
- [-47.2705, 61.5290, 22.9932, 17399.2]
- [-47.2705, 61.5290, 22.9932, 17400.4]
- [-47.2705, 61.5290, 22.9932, 17401.1]
- [-47.2705, 61.5290, 22.9932, 17402.0]
- [-47.1918, 61.5290, 23.0126, 17403.3]
- [-47.1918, 61.5290, 23.0126, 17404.2]
- [-47.1918, 61.5290, 23.0126, 17405.3]
- [-47.1918, 61.5290, 23.0126, 17406.0]
- [-47.1131, 61.5290, 23.0320, 17407.0]
- [-47.1131, 61.5290, 23.0320, 17408.3]
- [-47.1131, 61.5290, 23.0320, 17409.1]
- [-47.1131, 61.5290, 23.0320, 17410.2]
- [-47.0344, 61.5290, 23.0513, 17411.2]
- [-47.0344, 61.5290, 23.0513, 17412.2]
- [-47.0344, 61.5290, 23.0513, 17413.2]
- [-47.0344, 61.5290, 23.0513, 17414.3]
- [-47.0344, 61.5290, 23.0513, 17415.3]
- [-46.9557, 61.5290, 23.0707, 17416.2]
- [-46.9557, 61.5290, 23.0707, 17417.2]
- [-46.9557, 61.5290, 23.0707, 17418.2]
- [-46.9557, 61.5290, 23.0707, 17419.2]
- [-46.9557, 61.5290, 23.0707, 17420.4]
- [-46.9557, 61.5290, 23.0707, 17421.3]
- [-46.8770, 61.5290, 23.0899, 17422.2]
- [-46.8770, 61.5290, 23.0899, 17423.2]
- [-46.8770, 61.5290, 23.0899, 17424.2]
- [-46.8770, 61.5290, 23.0899, 17425.2]
- [-46.8770, 61.5290, 23.0899, 17426.2]
- [-46.7983, 61.5290, 23.1092, 17427.2]
- [-46.7983, 61.5290, 23.1092, 17428.2]
- [-46.7983, 61.5290, 23.1092, 17429.3]
- [-46.7983, 61.5290, 23.1092, 17430.2]
- [-46.7983, 61.5290, 23.1092, 17431.3]
- [-46.7983, 61.5290, 23.1092, 17432.3]
- [-46.7983, 61.5290, 23.1092, 17433.3]
- [-46.7983, 61.5290, 23.1092, 17434.3]
- [-46.7983, 61.5290, 23.1092, 17435.4]
- [-46.7195, 61.5290, 23.1284, 17436.4]
- [-46.7195, 61.5290, 23.1284, 17437.2]
- [-46.7195, 61.5290, 23.1284, 17438.2]
- [-46.7195, 61.5290, 23.1284, 17439.2]
- [-46.7195, 61.5290, 23.1284, 17440.4]
- [-46.7195, 61.5290, 23.1284, 17441.3]
- [-46.7195, 61.5290, 23.1284, 17442.2]
- [-46.7195, 61.5290, 23.1284, 17443.3]
- [-46.7195, 61.5290, 23.1284, 17444.2]
- [-46.7195, 61.5290, 23.1284, 17445.2]
- [-46.7195, 61.5290, 23.1284, 17446.4]
- [-46.6408, 61.5290, 23.1476, 17447.3]
- [-46.6408, 61.5290, 23.1476, 17448.3]
- [-46.6408, 61.5290, 23.1476, 17449.2]
- [-46.6408, 61.5290, 23.1476, 17450.4]
- [-46.6408, 61.5290, 23.1476, 17451.2]
- [-46.6408, 61.5290, 23.1476, 17452.4]
- [-46.6408, 61.5290, 23.1476, 17453.2]
- [-46.6408, 61.5290, 23.1476, 17454.3]
- [-46.6408, 61.5290, 23.1476, 17455.2]
- [-46.6306, 61.5624, 23.1059, 17456.3]
- [-46.6306, 61.5624, 23.1059, 17457.4]
- [-46.6306, 61.5624, 23.1059, 17458.3]
- [-46.5519, 61.5624, 23.1250, 17459.1]
- [-46.5519, 61.5624, 23.1250, 17460.3]
- [-46.5519, 61.5624, 23.1250, 17461.4]
- [-46.5519, 61.5624, 23.1250, 17462.5]
- [-46.5519, 61.5624, 23.1250, 17463.2]
- [-46.5519, 61.5624, 23.1250, 17464.3]
- [-46.5519, 61.5624, 23.1250, 17465.3]
- [-46.5519, 61.5624, 23.1250, 17466.3]
- [-46.4732, 61.5624, 23.1442, 17467.3]
- [-46.4732, 61.5624, 23.1442, 17468.4]
- [-46.4732, 61.5624, 23.1442, 17469.3]
- [-46.4732, 61.5624, 23.1442, 17470.3]
- [-46.4732, 61.5624, 23.1442, 17471.3]
- [-46.4732, 61.5624, 23.1442, 17472.5]
- [-46.4732, 61.5624, 23.1442, 17473.4]
- [-46.4732, 61.5624, 23.1442, 17474.3]
- [-46.3944, 61.5624, 23.1633, 17475.3]
- [-46.3944, 61.5624, 23.1633, 17476.3]
- [-46.3944, 61.5624, 23.1633, 17477.3]
- [-46.3944, 61.5624, 23.1633, 17478.4]
- [-46.3944, 61.5624, 23.1633, 17479.4]
- [-46.3944, 61.5624, 23.1633, 17480.4]
- [-46.3944, 61.5624, 23.1633, 17481.4]
- [-46.3944, 61.5624, 23.1633, 17482.4]
- [-46.3944, 61.5624, 23.1633, 17483.6]
- [-46.3157, 61.5624, 23.1823, 17484.3]
- [-46.3157, 61.5624, 23.1823, 17485.3]
- [-46.3157, 61.5624, 23.1823, 17486.3]
- [-46.3157, 61.5624, 23.1823, 17487.4]
- [-46.3157, 61.5624, 23.1823, 17488.4]
- [-46.3157, 61.5624, 23.1823, 17489.4]
- [-46.3157, 61.5624, 23.1823, 17490.4]
- [-46.3157, 61.5624, 23.1823, 17491.3]
- [-46.3157, 61.5624, 23.1823, 17492.3]
- [-46.3157, 61.5624, 23.1823, 17493.5]
- [-46.2369, 61.5624, 23.2014, 17494.6]
- [-46.2369, 61.5624, 23.2014, 17495.3]
- [-46.2369, 61.5624, 23.2014, 17496.3]
- [-46.2369, 61.5624, 23.2014, 17497.5]
- [-46.2369, 61.5624, 23.2014, 17498.4]
- [-46.2369, 61.5624, 23.2014, 17499.4]
- [-46.2369, 61.5624, 23.2014, 17500.6]
- [-46.2369, 61.5624, 23.2014, 17501.3]
- [-46.1581, 61.5624, 23.2204, 17502.4]
- [-46.1581, 61.5624, 23.2204, 17503.3]
- [-46.1581, 61.5624, 23.2204, 17504.3]
- [-46.1581, 61.5624, 23.2204, 17505.4]
- [-46.1581, 61.5624, 23.2204, 17506.4]
- [-46.1581, 61.5624, 23.2204, 17507.4]
- [-46.1581, 61.5624, 23.2204, 17508.4]
- [-46.1581, 61.5624, 23.2204, 17509.5]
- [-46.1581, 61.5624, 23.2204, 17510.5]
- [-46.1581, 61.5624, 23.2204, 17511.4]
- [-46.1581, 61.5624, 23.2204, 17512.4]
- [-46.1581, 61.5624, 23.2204, 17513.4]
- [-46.0794, 61.5624, 23.2393, 17514.6]
- [-46.0794, 61.5624, 23.2393, 17515.5]
- [-46.0794, 61.5624, 23.2393, 17516.4]
- [-46.0794, 61.5624, 23.2393, 17517.5]
- [-46.0794, 61.5624, 23.2393, 17518.6]
- [-46.0794, 61.5624, 23.2393, 17519.5]
- [-46.0794, 61.5624, 23.2393, 17520.5]
- [-46.0794, 61.5624, 23.2393, 17521.5]
- [-46.0794, 61.5624, 23.2393, 17522.5]
- [-46.0794, 61.5624, 23.2393, 17523.5]
- [-46.0794, 61.5624, 23.2393, 17524.6]
- [-46.0794, 61.5624, 23.2393, 17525.5]
- [-46.0794, 61.5624, 23.2393, 17526.4]
- [-46.0006, 61.5624, 23.2582, 17527.4]
- [-46.0006, 61.5624, 23.2582, 17528.4]
- [-46.0006, 61.5624, 23.2582, 17529.5]
- [-46.0006, 61.5624, 23.2582, 17530.6]
- [-45.9942, 61.5154, 23.2317, 17531.5]
- [-45.9942, 61.5154, 23.2317, 17532.4]
- [-45.9942, 61.5154, 23.2317, 17533.4]
- [-45.9942, 61.5154, 23.2317, 17535.0]
- [-45.9942, 61.5154, 23.2317, 17535.5]
- [-45.9942, 61.5154, 23.2317, 17536.5]
- [-45.9942, 61.5154, 23.2317, 17537.5]
- [-45.9942, 61.5154, 23.2317, 17538.4]
- [-45.9942, 61.5154, 23.2317, 17539.4]
- [-45.9942, 61.5154, 23.2317, 17540.5]
- [-45.9942, 61.5154, 23.2317, 17541.5]
- [-45.9942, 61.5154, 23.2317, 17542.6]
- [-45.9942, 61.5154, 23.2317, 17543.5]
- [-45.9942, 61.5154, 23.2317, 17544.4]
- [-45.9154, 61.5154, 23.2505, 17545.7]
- [-45.9154, 61.5154, 23.2505, 17546.4]
- [-45.9154, 61.5154, 23.2505, 17547.6]
- [-45.9154, 61.5154, 23.2505, 17548.7]
- [-45.9154, 61.5154, 23.2505, 17549.5]
- [-45.9154, 61.5154, 23.2505, 17550.8]
- [-45.9154, 61.5154, 23.2505, 17551.4]
- [-45.9154, 61.5154, 23.2505, 17552.5]
- [-45.9154, 61.5154, 23.2505, 17553.6]
- [-45.9154, 61.5154, 23.2505, 17554.4]
- [-45.9154, 61.5154, 23.2505, 17555.4]
- [-45.9154, 61.5154, 23.2505, 17556.8]
- [-45.8366, 61.5154, 23.2694, 17557.5]
- [-45.8366, 61.5154, 23.2694, 17558.6]
- [-45.8366, 61.5154, 23.2694, 17559.4]
- [-45.8366, 61.5154, 23.2694, 17560.5]
- [-45.8366, 61.5154, 23.2694, 17561.5]
- [-45.8366, 61.5154, 23.2694, 17562.6]
- [-45.8302, 61.4685, 23.2428, 17563.7]
- [-45.8302, 61.4685, 23.2428, 17564.6]
- [-45.8302, 61.4685, 23.2428, 17565.5]
- [-45.8302, 61.4685, 23.2428, 17566.5]
- [-45.8302, 61.4685, 23.2428, 17567.6]
- [-45.8302, 61.4685, 23.2428, 17568.6]
- [-45.8302, 61.4685, 23.2428, 17569.7]
- [-45.8302, 61.4685, 23.2428, 17570.7]
- [-45.8302, 61.4685, 23.2428, 17571.5]
- [-45.8302, 61.4685, 23.2428, 17572.5]
- [-45.8302, 61.4685, 23.2428, 17573.6]
- [-45.8302, 61.4685, 23.2428, 17574.8]
- [-45.8302, 61.4685, 23.2428, 17575.6]
- [-45.8302, 61.4685, 23.2428, 17576.5]
- [-45.8302, 61.4685, 23.2428, 17577.5]
- [-45.8302, 61.4685, 23.2428, 17578.6]
- [-45.8302, 61.4685, 23.2428, 17579.6]
- [-45.8302, 61.4685, 23.2428, 17580.5]
- [-45.8302, 61.4685, 23.2428, 17581.6]
- [-45.8302, 61.4685, 23.2428, 17582.6]
- [-45.8302, 61.4685, 23.2428, 17583.5]
- [-45.8302, 61.4685, 23.2428, 17584.7]
- [-45.8302, 61.4685, 23.2428, 17585.7]
- [-45.8302, 61.4685, 23.2428, 17586.7]
- [-45.8302, 61.4685, 23.2428, 17587.6]
- [-45.8302, 61.4685, 23.2428, 17588.8]
- [-45.8302, 61.4685, 23.2428, 17589.5]
- [-45.8302, 61.4685, 23.2428, 17590.7]
- [-45.8239, 61.4215, 23.2162, 17591.6]
- [-45.8239, 61.4215, 23.2162, 17592.7]
- [-45.8239, 61.4215, 23.2162, 17593.7]
- [-45.8239, 61.4215, 23.2162, 17594.8]
- [-45.8239, 61.4215, 23.2162, 17595.8]
- [-45.8239, 61.4215, 23.2162, 17596.9]
- [-45.8239, 61.4215, 23.2162, 17597.6]
- [-45.8239, 61.4215, 23.2162, 17598.6]
- [-45.8239, 61.4215, 23.2162, 17599.6]
- [-45.8239, 61.4215, 23.2162, 17600.5]
- [-45.8239, 61.4215, 23.2162, 17601.6]
- [-45.8239, 61.4215, 23.2162, 17602.7]
- [-45.8239, 61.4215, 23.2162, 17603.6]
- [-45.8239, 61.4215, 23.2162, 17604.9]
- [-45.8239, 61.4215, 23.2162, 17605.5]
- [-45.8239, 61.4215, 23.2162, 17606.7]
- [-45.8239, 61.4215, 23.2162, 17607.8]
- [-45.8239, 61.4215, 23.2162, 17608.7]
- [-45.8239, 61.4215, 23.2162, 17609.8]
- [-45.8239, 61.4215, 23.2162, 17610.7]
- [-45.8239, 61.4215, 23.2162, 17611.7]
- [-45.8239, 61.4215, 23.2162, 17612.7]
- [-45.8239, 61.4215, 23.2162, 17613.8]
- [-45.8239, 61.4215, 23.2162, 17614.7]
- [-45.8239, 61.4215, 23.2162, 17615.7]
- [-45.8239, 61.4215, 23.2162, 17616.8]
- [-45.8175, 61.3746, 23.1895, 17617.9]
- [-45.8175, 61.3746, 23.1895, 17618.7]
- [-45.8175, 61.3746, 23.1895, 17619.7]
- [-45.8175, 61.3746, 23.1895, 17620.7]
- [-45.8175, 61.3746, 23.1895, 17621.7]
- [-45.8175, 61.3746, 23.1895, 17622.7]
- [-45.8175, 61.3746, 23.1895, 17623.7]
- [-45.8175, 61.3746, 23.1895, 17625.0]
- [-45.8175, 61.3746, 23.1895, 17625.7]
- [-45.8175, 61.3746, 23.1895, 17626.8]
- [-45.8175, 61.3746, 23.1895, 17627.8]
- [-45.8175, 61.3746, 23.1895, 17628.6]
- [-45.8175, 61.3746, 23.1895, 17629.7]
- [-45.8175, 61.3746, 23.1895, 17630.7]
- [-45.8175, 61.3746, 23.1895, 17631.7]
- [-45.8175, 61.3746, 23.1895, 17632.7]
- [-45.8175, 61.3746, 23.1895, 17633.8]
- [-45.8175, 61.3746, 23.1895, 17634.7]
- [-45.8175, 61.3746, 23.1895, 17635.8]
- [-45.8175, 61.3746, 23.1895, 17636.7]
- [-45.8175, 61.3746, 23.1895, 17637.8]
- [-45.8175, 61.3746, 23.1895, 17638.8]
- [-45.8175, 61.3746, 23.1895, 17639.8]
- [-45.8175, 61.3746, 23.1895, 17640.8]
- [-45.8175, 61.3746, 23.1895, 17641.9]
- [-45.8175, 61.3746, 23.1895, 17642.7]
- [-45.8175, 61.3746, 23.1895, 17643.8]
- [-45.8175, 61.3746, 23.1895, 17644.7]
- [-45.8175, 61.3746, 23.1895, 17645.7]
- [-45.8175, 61.3746, 23.1895, 17646.9]
- [-45.8175, 61.3746, 23.1895, 17647.7]
- [-45.8175, 61.3746, 23.1895, 17648.9]
- [-45.8175, 61.3746, 23.1895, 17649.9]
- [-45.8175, 61.3746, 23.1895, 17651.2]
- [-45.8175, 61.3746, 23.1895, 17651.8]
- [-45.8175, 61.3746, 23.1895, 17652.8]
- [-45.8175, 61.3746, 23.1895, 17653.7]
- [-45.8175, 61.3746, 23.1895, 17654.8]
- [-45.8175, 61.3746, 23.1895, 17655.6]
- [-45.8175, 61.3746, 23.1895, 17656.7]
- [-45.8175, 61.3746, 23.1895, 17657.9]
- [-45.8175, 61.3746, 23.1895, 17659.0]
- [-45.8175, 61.3746, 23.1895, 17659.8]
- [-45.8175, 61.3746, 23.1895, 17660.8]
- [-45.8175, 61.3746, 23.1895, 17661.8]
- [-45.8175, 61.3746, 23.1895, 17662.8]
- [-45.8175, 61.3746, 23.1895, 17663.9]
- [-45.8175, 61.3746, 23.1895, 17664.8]
- [-45.8175, 61.3746, 23.1895, 17665.9]
- [-45.8175, 61.3746, 23.1895, 17666.9]
- [-45.8175, 61.3746, 23.1895, 17667.8]
- [-45.8175, 61.3746, 23.1895, 17668.8]
- [-45.8175, 61.3746, 23.1895, 17669.8]
- [-45.8963, 61.3746, 23.1707, 17670.8]
- [-45.8963, 61.3746, 23.1707, 17671.8]
- [-45.8963, 61.3746, 23.1707, 17672.9]
- [-45.8963, 61.3746, 23.1707, 17673.8]
- [-45.8963, 61.3746, 23.1707, 17674.8]
- [-45.8963, 61.3746, 23.1707, 17675.8]
- [-45.8963, 61.3746, 23.1707, 17677.0]
- [-45.8963, 61.3746, 23.1707, 17677.8]
- [-45.8963, 61.3746, 23.1707, 17678.8]
- [-45.8963, 61.3746, 23.1707, 17679.9]
- [-45.8963, 61.3746, 23.1707, 17680.8]
- [-45.8963, 61.3746, 23.1707, 17681.8]
- [-45.8963, 61.3746, 23.1707, 17682.9]
- [-45.8963, 61.3746, 23.1707, 17683.8]
- [-45.8963, 61.3746, 23.1707, 17685.0]
- [-45.8963, 61.3746, 23.1707, 17685.8]
- [-45.8963, 61.3746, 23.1707, 17686.9]
- [-45.8963, 61.3746, 23.1707, 17687.8]
- [-45.9750, 61.3746, 23.1518, 17688.8]
- [-45.9750, 61.3746, 23.1518, 17689.9]
- [-45.9750, 61.3746, 23.1518, 17690.8]
- [-45.9750, 61.3746, 23.1518, 17691.8]
- [-45.9750, 61.3746, 23.1518, 17692.8]
- [-45.9750, 61.3746, 23.1518, 17694.0]
- [-45.9750, 61.3746, 23.1518, 17694.8]
- [-45.9750, 61.3746, 23.1518, 17695.9]
- [-45.9750, 61.3746, 23.1518, 17696.8]
- [-45.9750, 61.3746, 23.1518, 17697.8]
- [-45.9750, 61.3746, 23.1518, 17698.8]
- [-45.9750, 61.3746, 23.1518, 17699.9]
- [-45.9750, 61.3746, 23.1518, 17700.8]
- [-45.9750, 61.3746, 23.1518, 17702.0]
- [-45.9750, 61.3746, 23.1518, 17703.0]
- [-45.9750, 61.3746, 23.1518, 17704.0]
- [-45.9750, 61.3746, 23.1518, 17705.0]
- [-45.9750, 61.3746, 23.1518, 17705.8]
- [-45.9750, 61.3746, 23.1518, 17707.0]
- [-46.0537, 61.3746, 23.1328, 17707.8]
- [-46.0537, 61.3746, 23.1328, 17709.0]
- [-46.0537, 61.3746, 23.1328, 17709.9]
- [-46.0537, 61.3746, 23.1328, 17710.9]
- [-46.0537, 61.3746, 23.1328, 17712.1]
- [-46.0537, 61.3746, 23.1328, 17712.9]
- [-46.0537, 61.3746, 23.1328, 17714.0]
- [-46.0537, 61.3746, 23.1328, 17714.9]
- [-46.0537, 61.3746, 23.1328, 17715.9]
- [-46.1325, 61.3746, 23.1139, 17716.9]
- [-46.1325, 61.3746, 23.1139, 17718.1]
- [-46.1325, 61.3746, 23.1139, 17719.0]
- [-46.1325, 61.3746, 23.1139, 17719.9]
- [-46.1325, 61.3746, 23.1139, 17720.9]
- [-46.1325, 61.3746, 23.1139, 17721.9]
- [-46.1325, 61.3746, 23.1139, 17722.9]
- [-46.2112, 61.3746, 23.0949, 17724.2]
- [-46.2112, 61.3746, 23.0949, 17724.9]
- [-46.2112, 61.3746, 23.0949, 17725.9]
- [-46.2112, 61.3746, 23.0949, 17727.0]
- [-46.2112, 61.3746, 23.0949, 17727.9]
- [-46.2899, 61.3746, 23.0759, 17728.9]
- [-46.2899, 61.3746, 23.0759, 17729.9]
- [-46.2899, 61.3746, 23.0759, 17731.1]
- [-46.2899, 61.3746, 23.0759, 17731.9]
- [-46.2899, 61.3746, 23.0759, 17732.9]
- [-46.2899, 61.3746, 23.0759, 17733.9]
- [-46.2899, 61.3746, 23.0759, 17735.3]
- [-46.3686, 61.3746, 23.0568, 17736.0]
- [-46.3686, 61.3746, 23.0568, 17737.0]
- [-46.3686, 61.3746, 23.0568, 17738.0]
- [-46.3686, 61.3746, 23.0568, 17739.0]
- [-46.3686, 61.3746, 23.0568, 17740.0]
- [-46.3686, 61.3746, 23.0568, 17741.2]
