%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [39.7594, 52.0890, -8.2590, 9565.0]
- [39.6821, 52.1153, -8.2888, 9566.0]
- [39.6163, 52.1153, -8.2725, 9567.1]
- [39.6249, 52.1562, -8.2378, 9568.0]
- [39.5590, 52.1562, -8.2215, 9569.0]
- [39.4932, 52.1562, -8.2052, 9570.1]
- [39.4818, 52.1826, -8.2514, 9571.1]
- [39.4245, 52.2235, -8.2005, 9572.1]
- [39.3558, 52.2907, -8.1958, 9573.0]
- [39.2900, 52.2907, -8.1796, 9574.1]
- [39.2326, 52.3316, -8.1287, 9575.0]
- [39.2326, 52.3316, -8.1287, 9576.0]
- [39.1667, 52.3316, -8.1126, 9577.1]
- [39.1639, 52.3989, -8.1242, 9578.1]
- [39.0980, 52.3989, -8.1081, 9579.0]
- [39.0321, 52.3989, -8.0920, 9580.1]
- [38.9747, 52.4398, -8.0413, 9581.0]
- [38.9634, 52.4661, -8.0876, 9582.1]
- [38.9059, 52.5071, -8.0368, 9583.0]
- [38.9059, 52.5071, -8.0368, 9584.1]
- [38.8484, 52.5481, -7.9862, 9585.2]
- [38.7713, 52.5743, -8.0165, 9586.2]
- [38.7137, 52.6153, -7.9659, 9587.2]
- [38.7137, 52.6153, -7.9659, 9588.2]
- [38.6366, 52.6416, -7.9963, 9589.2]
- [38.6449, 52.6826, -7.9617, 9590.2]
- [38.5790, 52.6826, -7.9458, 9591.2]
- [38.5213, 52.7236, -7.8953, 9592.1]
- [38.5102, 52.7498, -7.9417, 9593.2]
- [38.4526, 52.7909, -7.8912, 9594.1]
- [38.4526, 52.7909, -7.8912, 9595.0]
- [38.3949, 52.8319, -7.8408, 9596.2]
- [38.3178, 52.8582, -7.8714, 9597.4]
- [38.2518, 52.8582, -7.8556, 9598.2]
- [38.2600, 52.8992, -7.8210, 9599.1]
- [38.2023, 52.9403, -7.7707, 9600.1]
- [38.1912, 52.9665, -7.8171, 9601.1]
- [38.1334, 53.0076, -7.7668, 9602.3]
- [38.0674, 53.0076, -7.7511, 9603.2]
- [38.0646, 53.0749, -7.7630, 9604.2]
- [37.9985, 53.0749, -7.7473, 9605.2]
- [37.9325, 53.0749, -7.7317, 9606.2]
- [37.9407, 53.1160, -7.6971, 9607.3]
- [37.8718, 53.1833, -7.6934, 9608.3]
- [37.8057, 53.1833, -7.6779, 9609.2]
- [37.8139, 53.2244, -7.6433, 9610.2]
- [37.7369, 53.2506, -7.6743, 9611.2]
- [37.6789, 53.2917, -7.6242, 9612.3]
- [37.6789, 53.2917, -7.6242, 9613.3]
- [37.6209, 53.3329, -7.5742, 9614.2]
- [37.6289, 53.3741, -7.5397, 9615.1]
- [37.5520, 53.4002, -7.5707, 9616.1]
- [37.4939, 53.4415, -7.5208, 9617.1]
- [37.4830, 53.4676, -7.5673, 9618.3]
- [37.4250, 53.5088, -7.5174, 9619.2]
- [37.3588, 53.5088, -7.5021, 9620.2]
- [37.3588, 53.5088, -7.5021, 9621.1]
- [37.2899, 53.5761, -7.4988, 9622.1]
- [37.2317, 53.6173, -7.4490, 9623.3]
- [37.2397, 53.6586, -7.4145, 9624.2]
- [37.1628, 53.6847, -7.4458, 9625.1]
- [37.1707, 53.7260, -7.4113, 9626.3]
- [37.1045, 53.7260, -7.3961, 9627.3]
- [37.0463, 53.7673, -7.3464, 9628.3]
- [37.0542, 53.8086, -7.3120, 9629.3]
- [36.9773, 53.8346, -7.3433, 9630.4]
- [36.9189, 53.8759, -7.2938, 9631.4]
- [36.9161, 53.9433, -7.3060, 9632.3]
- [36.8499, 53.9433, -7.2908, 9633.4]
- [36.7837, 53.9433, -7.2757, 9634.2]
- [36.7994, 54.0260, -7.2069, 9635.1]
- [36.7225, 54.0520, -7.2384, 9636.2]
- [36.6640, 54.0934, -7.1890, 9637.3]
- [36.6719, 54.1348, -7.1547, 9638.5]
- [36.5950, 54.1608, -7.1862, 9639.2]
- [36.5950, 54.1608, -7.1862, 9640.1]
- [36.5443, 54.2436, -7.1026, 9641.2]
- [36.4779, 54.2436, -7.0876, 9642.4]
- [36.4752, 54.3110, -7.0999, 9643.2]
- [36.4166, 54.3525, -7.0507, 9644.3]
- [36.3397, 54.3784, -7.0824, 9645.4]
- [36.3475, 54.4199, -7.0481, 9646.2]
- [36.2888, 54.4614, -6.9989, 9647.2]
- [36.2783, 54.4873, -7.0456, 9648.3]
- [36.2197, 54.5288, -6.9965, 9649.3]
- [36.1610, 54.5703, -6.9474, 9650.3]
- [36.1505, 54.5962, -6.9941, 9651.2]
- [36.0918, 54.6377, -6.9450, 9652.2]
- [36.0331, 54.6793, -6.8960, 9653.3]
- [36.0407, 54.7208, -6.8618, 9654.3]
- [35.9639, 54.7467, -6.8937, 9655.3]
- [35.8947, 54.8141, -6.8915, 9656.3]
- [35.8947, 54.8141, -6.8915, 9657.2]
- [35.8435, 54.8973, -6.8085, 9658.2]
- [35.8331, 54.9232, -6.8552, 9659.3]
- [35.7743, 54.9648, -6.8064, 9660.5]
- [35.7154, 55.0064, -6.7576, 9661.5]
- [35.7050, 55.0322, -6.8043, 9662.2]
- [35.6461, 55.0739, -6.7556, 9663.2]
- [35.6536, 55.1155, -6.7215, 9664.3]
- [35.5844, 55.1830, -6.7196, 9665.4]
- [35.5254, 55.2247, -6.6709, 9666.5]
- [35.5151, 55.2505, -6.7177, 9667.3]
- [35.4561, 55.2922, -6.6691, 9668.2]
- [35.3971, 55.3339, -6.6205, 9669.2]
- [35.3868, 55.3596, -6.6673, 9670.3]
- [35.3278, 55.4014, -6.6188, 9671.5]
- [35.3352, 55.4431, -6.5848, 9672.3]
- [35.2585, 55.4689, -6.6171, 9673.4]
- [35.2067, 55.5524, -6.5346, 9674.4]
- [35.2067, 55.5524, -6.5346, 9675.3]
- [35.1374, 55.6199, -6.5331, 9677.0]
- [35.1448, 55.6617, -6.4991, 9677.3]
- [35.0680, 55.6874, -6.5316, 9678.3]
- [35.0088, 55.7292, -6.4832, 9679.3]
- [35.0060, 55.7967, -6.4962, 9680.2]
- [34.9468, 55.8386, -6.4479, 9681.4]
- [34.8875, 55.8804, -6.3997, 9682.3]
- [34.8774, 55.9061, -6.4466, 9683.5]
- [34.8181, 55.9480, -6.3984, 9684.4]
- [34.8254, 55.9898, -6.3646, 9685.4]
- [34.7560, 56.0574, -6.3633, 9686.4]
- [34.6793, 56.0830, -6.3960, 9687.6]
- [34.6199, 56.1249, -6.3479, 9688.5]
- [34.6272, 56.1668, -6.3141, 9689.4]
- [34.6244, 56.2344, -6.3273, 9690.4]
- [34.5649, 56.2763, -6.2793, 9691.5]
- [34.4883, 56.3019, -6.3120, 9692.4]
- [34.4955, 56.3439, -6.2783, 9693.5]
- [34.4189, 56.3695, -6.3111, 9694.5]
- [34.3665, 56.4534, -6.2294, 9695.4]
- [34.3637, 56.5210, -6.2427, 9696.4]
- [34.2971, 56.5210, -6.2286, 9697.5]
- [34.2276, 56.5886, -6.2278, 9698.6]
- [34.2347, 56.6306, -6.1941, 9699.4]
- [34.1652, 56.6982, -6.1934, 9700.4]
- [34.1056, 56.7402, -6.1457, 9701.4]
- [34.1056, 56.7402, -6.1457, 9702.4]
- [34.0361, 56.8078, -6.1451, 9703.4]
- [33.9666, 56.8754, -6.1445, 9704.4]
- [33.9736, 56.9175, -6.1109, 9705.4]
- [33.9139, 56.9596, -6.0633, 9706.5]
- [33.8374, 56.9850, -6.0965, 9707.6]
- [33.8444, 57.0272, -6.0629, 9708.5]
- [33.7748, 57.0948, -6.0625, 9709.5]
- [33.7151, 57.1369, -6.0150, 9710.5]
- [33.7122, 57.2045, -6.0286, 9711.4]
- [33.6455, 57.2045, -6.0147, 9712.4]
- [33.5759, 57.2721, -6.0145, 9713.6]
- [33.5829, 57.3143, -5.9810, 9714.4]
- [33.5133, 57.3819, -5.9808, 9715.5]
- [33.4534, 57.4241, -5.9336, 9716.4]
- [33.3769, 57.4495, -5.9670, 9717.4]
- [33.3838, 57.4917, -5.9335, 9718.4]
- [33.3239, 57.5340, -5.8863, 9719.4]
- [33.2543, 57.6016, -5.8864, 9720.4]
- [33.2515, 57.6692, -5.9001, 9721.4]
- [33.1915, 57.7115, -5.8530, 9722.4]
- [33.1247, 57.7115, -5.8394, 9723.5]
- [33.0550, 57.7791, -5.8396, 9724.5]
- [33.0522, 57.8467, -5.8534, 9725.4]
- [32.9922, 57.8891, -5.8065, 9726.4]
- [32.9321, 57.9314, -5.7595, 9727.5]
- [32.9225, 57.9567, -5.8068, 9728.6]
- [32.8596, 58.0667, -5.7738, 9729.5]
- [32.7995, 58.1091, -5.7270, 9730.4]
- [32.7995, 58.1091, -5.7270, 9731.4]
- [32.7298, 58.1767, -5.7275, 9732.5]
- [32.6696, 58.2191, -5.6808, 9733.6]
- [32.5999, 58.2868, -5.6813, 9734.5]
- [32.5397, 58.3292, -5.6347, 9735.5]
- [32.5368, 58.3969, -5.6487, 9736.4]
- [32.4699, 58.3969, -5.6354, 9737.6]
- [32.4002, 58.4645, -5.6361, 9738.7]
- [32.3399, 58.5070, -5.5896, 9739.5]
- [32.2702, 58.5746, -5.5904, 9740.5]
- [32.2768, 58.6172, -5.5573, 9741.4]
- [32.2005, 58.6423, -5.5913, 9742.7]
- [32.1466, 58.7274, -5.5118, 9743.5]
- [32.0769, 58.7950, -5.5128, 9744.6]
- [32.0675, 58.8201, -5.5602, 9745.6]
- [32.0071, 58.8627, -5.5139, 9746.6]
- [31.9466, 58.9053, -5.4676, 9747.7]
- [31.8769, 58.9729, -5.4688, 9748.7]
- [31.8163, 59.0156, -5.4226, 9749.7]
- [31.7465, 59.0832, -5.4239, 9750.5]
- [31.7465, 59.0832, -5.4239, 9751.5]
- [31.6832, 59.1936, -5.3922, 9752.5]
- [31.6070, 59.2186, -5.4266, 9753.7]
- [31.5464, 59.2612, -5.3806, 9754.5]
- [31.4857, 59.3039, -5.3346, 9755.6]
- [31.4766, 59.3289, -5.3821, 9756.5]
- [31.4131, 59.4393, -5.3506, 9757.5]
- [31.3524, 59.4820, -5.3048, 9758.5]
- [31.2854, 59.4820, -5.2919, 9759.5]
- [31.2155, 59.5497, -5.2936, 9760.7]
- [31.1457, 59.6174, -5.2953, 9761.5]
- [31.0849, 59.6602, -5.2496, 9762.5]
- [31.0151, 59.7278, -5.2514, 9763.7]
- [30.9543, 59.7706, -5.2058, 9764.6]
- [30.9452, 59.7955, -5.2533, 9765.7]
- [30.8844, 59.8383, -5.2077, 9766.5]
- [30.8145, 59.9060, -5.2097, 9767.5]
- [30.7536, 59.9489, -5.1642, 9768.7]
- [30.6776, 59.9737, -5.1992, 9769.6]
- [30.6167, 60.0166, -5.1537, 9770.5]
- [30.5406, 60.0414, -5.1887, 9771.5]
- [30.4858, 60.1271, -5.1106, 9772.5]
- [30.4098, 60.1519, -5.1456, 9773.6]
- [30.4159, 60.1948, -5.1128, 9774.6]
- [30.3460, 60.2625, -5.1152, 9775.6]
- [30.2701, 60.2873, -5.1504, 9776.7]
- [30.1419, 60.3302, -5.0927, 9777.6]
- [30.1392, 60.3979, -5.1076, 9778.5]
- [30.0720, 60.3979, -5.0953, 9779.6]
- [30.0022, 60.4655, -5.0978, 9780.7]
- [29.9410, 60.5085, -5.0528, 9781.7]
- [29.8739, 60.5085, -5.0405, 9782.6]
- [29.8040, 60.5762, -5.0432, 9783.6]
- [29.7341, 60.6439, -5.0459, 9784.7]
- [29.6669, 60.6439, -5.0337, 9785.7]
- [29.5971, 60.7115, -5.0366, 9786.7]
- [29.5299, 60.7115, -5.0244, 9787.8]
- [29.4600, 60.7792, -5.0273, 9788.5]
- [29.3929, 60.7792, -5.0152, 9789.6]
- [29.3257, 60.7792, -5.0032, 9790.5]
- [29.2558, 60.8468, -5.0062, 9791.7]
- [29.1945, 60.8899, -4.9616, 9792.6]
- [29.1188, 60.9145, -4.9973, 9793.6]
- [29.0574, 60.9576, -4.9527, 9794.7]
- [28.9818, 60.9821, -4.9886, 9795.8]
- [28.9203, 61.0252, -4.9441, 9796.7]
- [28.8447, 61.0498, -4.9800, 9797.7]
- [28.7775, 61.0498, -4.9681, 9798.6]
- [28.7103, 61.0498, -4.9563, 9799.6]
- [28.6405, 61.1174, -4.9597, 9800.6]
- [28.5733, 61.1174, -4.9480, 9801.7]
- [28.5035, 61.1850, -4.9515, 9802.7]
- [28.4363, 61.1850, -4.9398, 9803.6]
- [28.3691, 61.1850, -4.9281, 9804.6]
- [28.2992, 61.2526, -4.9317, 9805.6]
- [28.2320, 61.2526, -4.9201, 9806.7]
- [28.1648, 61.2526, -4.9085, 9807.9]
- [28.0278, 61.3203, -4.9007, 9808.6]
- [27.9606, 61.3203, -4.8892, 9809.8]
- [27.8933, 61.3203, -4.8777, 9810.7]
- [27.8180, 61.3447, -4.9141, 9811.7]
- [27.7508, 61.3447, -4.9027, 9812.7]
- [27.6754, 61.3692, -4.9392, 9813.8]
- [27.6082, 61.3692, -4.9279, 9814.6]
- [27.5410, 61.3692, -4.9165, 9815.6]
- [27.4793, 61.4123, -4.8726, 9816.8]
- [27.4040, 61.4367, -4.9093, 9817.9]
- [27.3368, 61.4367, -4.8980, 9818.7]
- [27.2696, 61.4367, -4.8868, 9819.6]
- [27.1326, 61.5043, -4.8798, 9820.6]
- [27.0654, 61.5043, -4.8687, 9821.7]
- [26.9982, 61.5043, -4.8576, 9822.9]
- [26.9309, 61.5043, -4.8465, 9823.7]
- [26.8558, 61.5287, -4.8834, 9824.6]
- [26.7886, 61.5287, -4.8724, 9825.8]
- [26.7214, 61.5287, -4.8614, 9826.7]
- [26.6463, 61.5531, -4.8984, 9827.6]
- [26.5791, 61.5531, -4.8875, 9828.8]
- [26.5119, 61.5531, -4.8766, 9829.9]
- [26.3774, 61.5531, -4.8548, 9830.7]
- [26.3102, 61.5531, -4.8440, 9831.6]
- [26.2353, 61.5774, -4.8812, 9832.8]
- [26.1680, 61.5774, -4.8705, 9833.7]
- [26.1008, 61.5774, -4.8597, 9834.8]
- [26.0336, 61.5774, -4.8490, 9835.7]
- [25.9587, 61.6017, -4.8864, 9836.6]
- [25.8915, 61.6017, -4.8757, 9837.8]
- [25.7571, 61.6017, -4.8545, 9838.7]
- [25.6898, 61.6017, -4.8439, 9839.7]
- [25.6226, 61.6017, -4.8333, 9840.7]
- [25.5554, 61.6017, -4.8228, 9841.7]
- [25.4806, 61.6261, -4.8604, 9843.0]
- [25.4134, 61.6261, -4.8500, 9843.8]
- [25.3461, 61.6261, -4.8395, 9844.8]
- [25.2789, 61.6261, -4.8291, 9845.7]
- [25.2043, 61.6504, -4.8668, 9846.7]
- [25.0698, 61.6504, -4.8462, 9847.7]
- [25.0026, 61.6504, -4.8359, 9848.9]
- [24.9353, 61.6504, -4.8256, 9849.9]
- [24.8681, 61.6504, -4.8154, 9850.8]
- [24.7935, 61.6746, -4.8533, 9851.7]
- [24.7263, 61.6746, -4.8431, 9852.7]
- [24.6591, 61.6746, -4.8330, 9853.8]
- [24.5918, 61.6746, -4.8228, 9854.8]
- [24.5246, 61.6746, -4.8127, 9855.9]
- [24.3829, 61.6989, -4.8408, 9856.8]
- [24.3829, 61.6989, -4.8408, 9857.7]
- [24.3157, 61.6989, -4.8308, 9858.9]
- [24.1812, 61.6989, -4.8109, 9859.9]
- [24.1139, 61.6989, -4.8009, 9860.9]
- [24.0396, 61.7231, -4.8392, 9861.9]
- [23.9723, 61.7231, -4.8293, 9862.8]
- [23.9051, 61.7231, -4.8195, 9863.9]
- [23.8308, 61.7473, -4.8579, 9864.9]
- [23.7636, 61.7473, -4.8481, 9865.9]
- [23.6964, 61.7473, -4.8384, 9867.0]
- [23.6291, 61.7473, -4.8286, 9868.0]
- [23.5619, 61.7473, -4.8189, 9868.8]
- [23.4877, 61.7715, -4.8575, 9869.9]
- [23.4205, 61.7715, -4.8479, 9870.9]
- [23.3532, 61.7715, -4.8382, 9872.0]
- [23.2860, 61.7715, -4.8286, 9873.0]
- [23.2791, 61.7957, -4.8769, 9873.9]
- [23.1447, 61.7957, -4.8578, 9874.8]
- [23.1447, 61.7957, -4.8578, 9875.9]
- [23.0775, 61.7957, -4.8483, 9876.8]
- [23.0102, 61.7957, -4.8388, 9877.8]
- [22.9362, 61.8198, -4.8777, 9878.9]
- [22.8690, 61.8198, -4.8683, 9879.7]
- [22.7950, 61.8440, -4.9072, 9880.9]
- [22.7278, 61.8440, -4.8978, 9881.9]
- [22.6606, 61.8440, -4.8885, 9883.0]
- [22.5934, 61.8440, -4.8792, 9884.0]
- [22.5262, 61.8440, -4.8699, 9884.9]
- [22.4523, 61.8681, -4.9090, 9885.7]
- [22.3851, 61.8681, -4.8997, 9886.9]
- [22.3179, 61.8681, -4.8906, 9888.0]
- [22.2507, 61.8681, -4.8814, 9888.9]
- [22.1769, 61.8922, -4.9206, 9890.0]
- [22.1769, 61.8922, -4.9206, 9891.0]
- [22.1097, 61.8922, -4.9115, 9891.9]
- [22.0425, 61.8922, -4.9024, 9893.0]
- [21.9753, 61.8922, -4.8934, 9893.9]
- [21.9016, 61.9162, -4.9327, 9894.9]
- [21.8344, 61.9162, -4.9237, 9895.9]
- [21.8344, 61.9162, -4.9237, 9897.0]
- [21.7607, 61.9403, -4.9631, 9898.0]
- [21.6935, 61.9403, -4.9542, 9899.0]
- [21.6263, 61.9403, -4.9453, 9900.0]
- [21.5592, 61.9403, -4.9364, 9900.9]
- [21.4920, 61.9403, -4.9276, 9901.9]
- [21.4248, 61.9403, -4.9187, 9902.9]
- [21.3512, 61.9643, -4.9583, 9904.1]
- [21.3512, 61.9643, -4.9583, 9904.9]
- [21.2840, 61.9643, -4.9496, 9905.8]
- [21.2168, 61.9643, -4.9408, 9907.0]
- [21.1497, 61.9643, -4.9321, 9908.0]
- [21.0762, 61.9883, -4.9719, 9909.1]
- [21.0090, 61.9883, -4.9632, 9910.0]
- [21.0090, 61.9883, -4.9632, 9911.0]
- [20.9418, 61.9883, -4.9546, 9911.8]
- [20.8746, 61.9883, -4.9460, 9913.0]
- [20.8075, 61.9883, -4.9374, 9914.1]
- [20.7341, 62.0123, -4.9773, 9914.9]
- [20.6669, 62.0123, -4.9688, 9915.8]
- [20.5997, 62.0123, -4.9603, 9916.9]
- [20.5326, 62.0123, -4.9519, 9917.9]
- [20.5265, 62.0363, -5.0003, 9919.1]
- [20.4593, 62.0363, -4.9919, 9920.0]
- [20.3921, 62.0363, -4.9835, 9920.9]
- [20.3249, 62.0363, -4.9751, 9922.0]
- [20.2578, 62.0363, -4.9668, 9922.9]
- [20.1906, 62.0363, -4.9585, 9924.1]
- [20.1174, 62.0603, -4.9987, 9925.1]
- [20.0502, 62.0603, -4.9904, 9925.9]
- [19.9831, 62.0603, -4.9822, 9927.0]
- [19.9159, 62.0603, -4.9740, 9928.1]
- [19.8487, 62.0603, -4.9658, 9928.9]
- [19.8487, 62.0603, -4.9658, 9929.9]
- [19.7085, 62.0842, -4.9981, 9930.9]
- [19.7085, 62.0842, -4.9981, 9931.9]
- [19.6413, 62.0842, -4.9900, 9932.9]
- [19.5741, 62.0842, -4.9819, 9933.9]
- [19.5070, 62.0842, -4.9739, 9935.0]
- [19.4398, 62.0842, -4.9659, 9936.0]
- [19.3726, 62.0842, -4.9579, 9936.9]
- [19.3054, 62.0842, -4.9499, 9938.0]
- [19.2382, 62.0842, -4.9420, 9939.1]
- [19.1710, 62.0842, -4.9341, 9940.2]
- [19.0981, 62.1081, -4.9748, 9941.1]
- [19.0310, 62.1081, -4.9669, 9942.0]
- [18.9638, 62.1081, -4.9591, 9943.2]
- [18.8966, 62.1081, -4.9513, 9944.0]
- [18.8294, 62.1081, -4.9436, 9945.0]
- [18.7566, 62.1320, -4.9844, 9946.1]
- [18.6895, 62.1320, -4.9767, 9947.0]
- [18.6223, 62.1320, -4.9690, 9948.0]
- [18.5551, 62.1320, -4.9614, 9949.1]
- [18.4879, 62.1320, -4.9538, 9950.0]
- [18.4207, 62.1320, -4.9462, 9951.2]
- [18.3535, 62.1320, -4.9386, 9952.0]
- [18.3535, 62.1320, -4.9386, 9953.0]
- [18.2863, 62.1320, -4.9311, 9954.1]
- [18.2191, 62.1320, -4.9236, 9955.0]
- [18.1519, 62.1320, -4.9161, 9956.1]
- [18.0847, 62.1320, -4.9087, 9957.1]
- [18.0175, 62.1320, -4.9013, 9958.1]
- [17.9503, 62.1320, -4.8939, 9959.1]
- [17.8831, 62.1320, -4.8865, 9960.7]
- [17.8159, 62.1320, -4.8791, 9961.0]
- [17.7486, 62.1320, -4.8718, 9962.1]
- [17.6762, 62.1559, -4.9132, 9963.1]
- [17.6090, 62.1559, -4.9059, 9964.0]
- [17.6090, 62.1559, -4.9059, 9965.0]
- [17.5417, 62.1559, -4.8987, 9966.1]
- [17.4745, 62.1559, -4.8915, 9967.2]
- [17.4073, 62.1559, -4.8843, 9968.1]
- [17.3401, 62.1559, -4.8772, 9969.0]
- [17.2729, 62.1559, -4.8700, 9970.1]
- [17.2729, 62.1559, -4.8700, 9971.1]
- [17.2057, 62.1559, -4.8630, 9972.1]
- [17.1384, 62.1559, -4.8559, 9973.2]
- [17.0712, 62.1559, -4.8489, 9974.0]
- [17.0040, 62.1559, -4.8419, 9975.1]
- [17.0040, 62.1559, -4.8419, 9976.0]
- [16.9367, 62.1559, -4.8349, 9977.0]
- [16.8695, 62.1559, -4.8279, 9978.2]
- [16.8022, 62.1559, -4.8210, 9979.0]
- [16.7350, 62.1559, -4.8141, 9980.1]
- [16.7350, 62.1559, -4.8141, 9981.1]
- [16.6678, 62.1559, -4.8072, 9982.1]
- [16.6005, 62.1559, -4.8004, 9983.2]
- [16.5333, 62.1559, -4.7936, 9984.1]
- [16.4660, 62.1559, -4.7868, 9985.1]
- [16.4660, 62.1559, -4.7868, 9986.1]
- [16.3987, 62.1559, -4.7801, 9987.1]
- [16.3315, 62.1559, -4.7733, 9988.2]
- [16.2642, 62.1559, -4.7666, 9989.1]
- [16.1969, 62.1559, -4.7599, 9990.1]
- [16.1969, 62.1559, -4.7599, 9991.0]
- [16.1297, 62.1559, -4.7533, 9992.2]
- [16.0672, 62.1320, -4.6980, 9993.3]
- [15.9999, 62.1320, -4.6914, 9994.3]
- [15.9326, 62.1320, -4.6849, 9995.2]
- [15.9326, 62.1320, -4.6849, 9996.1]
- [15.8653, 62.1320, -4.6783, 9997.2]
- [15.7980, 62.1320, -4.6718, 9998.2]
- [15.7307, 62.1320, -4.6653, 9999.2]
- [15.6634, 62.1320, -4.6589, 10000.2]
- [15.6634, 62.1320, -4.6589, 10001.1]
- [15.5961, 62.1320, -4.6525, 10002.2]
- [15.5287, 62.1320, -4.6461, 10003.2]
- [15.4614, 62.1320, -4.6397, 10004.3]
- [15.3941, 62.1320, -4.6333, 10005.1]
- [15.3941, 62.1320, -4.6333, 10006.1]
- [15.3268, 62.1320, -4.6270, 10007.2]
- [15.2595, 62.1320, -4.6207, 10008.3]
- [15.1921, 62.1320, -4.6145, 10009.3]
- [15.1248, 62.1320, -4.6082, 10010.3]
- [15.0575, 62.1320, -4.6020, 10011.2]
- [15.0575, 62.1320, -4.6020, 10012.1]
- [14.9946, 62.1081, -4.5472, 10013.2]
- [14.9272, 62.1081, -4.5410, 10014.2]
- [14.8599, 62.1081, -4.5349, 10015.2]
- [14.7925, 62.1081, -4.5288, 10016.1]
- [14.7925, 62.1081, -4.5288, 10017.1]
- [14.7295, 62.0842, -4.4741, 10018.3]
- [14.6621, 62.0842, -4.4680, 10019.2]
- [14.5948, 62.0842, -4.4620, 10020.1]
- [14.5948, 62.0842, -4.4620, 10021.3]
- [14.5274, 62.0842, -4.4560, 10022.1]
- [14.4600, 62.0842, -4.4501, 10023.3]
- [14.3926, 62.0842, -4.4441, 10024.3]
- [14.3252, 62.0842, -4.4382, 10025.4]
- [14.3252, 62.0842, -4.4382, 10026.4]
- [14.2578, 62.0842, -4.4323, 10027.3]
- [14.1946, 62.0603, -4.3778, 10028.3]
- [14.1272, 62.0603, -4.3720, 10029.3]
- [14.0597, 62.0603, -4.3662, 10030.2]
- [14.0597, 62.0603, -4.3662, 10031.2]
- [13.9923, 62.0603, -4.3604, 10032.2]
- [13.9249, 62.0603, -4.3547, 10033.3]
- [13.8615, 62.0363, -4.3003, 10034.5]
- [13.7941, 62.0363, -4.2946, 10035.3]
- [13.7941, 62.0363, -4.2946, 10036.2]
- [13.7266, 62.0363, -4.2889, 10037.2]
- [13.6592, 62.0363, -4.2833, 10038.1]
- [13.5917, 62.0363, -4.2777, 10039.2]
- [13.5242, 62.0363, -4.2721, 10040.3]
- [13.5282, 62.0123, -4.2235, 10041.4]
- [13.4608, 62.0123, -4.2179, 10042.2]
- [13.3933, 62.0123, -4.2124, 10043.7]
- [13.3297, 61.9883, -4.1582, 10044.3]
- [13.2622, 61.9883, -4.1528, 10045.3]
- [13.1947, 61.9883, -4.1473, 10046.2]
- [13.1947, 61.9883, -4.1473, 10047.2]
- [13.1272, 61.9883, -4.1419, 10048.2]
- [13.0596, 61.9883, -4.1365, 10049.3]
- [12.9960, 61.9643, -4.0825, 10050.3]
- [12.9284, 61.9643, -4.0772, 10051.2]
- [12.8609, 61.9643, -4.0719, 10052.2]
- [12.7933, 61.9643, -4.0666, 10053.3]
- [12.7295, 61.9403, -4.0127, 10054.3]
- [12.7295, 61.9403, -4.0127, 10055.3]
- [12.6620, 61.9403, -4.0074, 10056.5]
- [12.5944, 61.9403, -4.0023, 10057.4]
- [12.5268, 61.9403, -3.9971, 10058.2]
- [12.4592, 61.9403, -3.9920, 10059.2]
- [12.3953, 61.9162, -3.9382, 10060.8]
- [12.3277, 61.9162, -3.9331, 10061.4]
- [12.2601, 61.9162, -3.9280, 10062.5]
- [12.1961, 61.8922, -3.8743, 10063.4]
- [12.1284, 61.8922, -3.8693, 10064.2]
- [12.1284, 61.8922, -3.8693, 10065.2]
- [12.0608, 61.8922, -3.8644, 10066.3]
- [11.9932, 61.8922, -3.8594, 10067.5]
- [11.9255, 61.8922, -3.8545, 10068.4]
- [11.8614, 61.8681, -3.8010, 10069.2]
- [11.7937, 61.8681, -3.7961, 10070.4]
- [11.7261, 61.8681, -3.7913, 10071.3]
- [11.6584, 61.8681, -3.7865, 10072.3]
- [11.5907, 61.8681, -3.7817, 10073.4]
- [11.5231, 61.8681, -3.7769, 10074.5]
- [11.3911, 61.8440, -3.7188, 10075.2]
- [11.3911, 61.8440, -3.7188, 10076.3]
- [11.3234, 61.8440, -3.7142, 10077.4]
- [11.2557, 61.8440, -3.7095, 10078.4]
- [11.1203, 61.8440, -3.7003, 10079.4]
- [11.1203, 61.8440, -3.7003, 10080.2]
- [11.0558, 61.8198, -3.6471, 10081.2]
- [10.9204, 61.8198, -3.6381, 10082.3]
- [10.8527, 61.8198, -3.6336, 10083.3]
- [10.7881, 61.7957, -3.5805, 10084.3]
- [10.7204, 61.7957, -3.5761, 10085.2]
- [10.6526, 61.7957, -3.5717, 10086.2]
- [10.5848, 61.7957, -3.5673, 10087.4]
- [10.5171, 61.7957, -3.5630, 10088.4]
- [10.4493, 61.7957, -3.5587, 10089.4]
- [10.3138, 61.7957, -3.5501, 10090.4]
- [10.3168, 61.7715, -3.5015, 10091.4]
- [10.2491, 61.7715, -3.4973, 10092.4]
- [10.1135, 61.7715, -3.4889, 10093.6]
- [10.0457, 61.7715, -3.4847, 10094.5]
- [9.9779, 61.7715, -3.4806, 10095.5]
- [9.9130, 61.7473, -3.4279, 10096.4]
- [9.8452, 61.7473, -3.4238, 10097.5]
- [9.7774, 61.7473, -3.4198, 10098.5]
- [9.7096, 61.7473, -3.4158, 10099.4]
