%YAML 1.2
---
patient-id: 
date: Mon Nov 03 13:27:01 2014

location: 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 18806.8
events: 
- [x, y, z, time]
- [18.2826, 56.1490, 20.2598, 13621.7]
- [18.2051, 56.1490, 20.2673, 13623.0]
- [18.2051, 56.1490, 20.2673, 13623.8]
- [18.1275, 56.1490, 20.2747, 13624.7]
- [18.1275, 56.1490, 20.2747, 13625.9]
- [18.0499, 56.1490, 20.2822, 13626.8]
- [18.0499, 56.1490, 20.2822, 13627.8]
- [17.9724, 56.1490, 20.2896, 13628.7]
- [17.9682, 56.1812, 20.2459, 13629.7]
- [17.8907, 56.1812, 20.2533, 13630.7]
- [17.8907, 56.1812, 20.2533, 13631.7]
- [17.8131, 56.1812, 20.2607, 13632.8]
- [17.8131, 56.1812, 20.2607, 13633.9]
- [17.7356, 56.1812, 20.2680, 13634.7]
- [17.7356, 56.1812, 20.2680, 13635.9]
- [17.6580, 56.1812, 20.2752, 13636.9]
- [17.5804, 56.1812, 20.2825, 13637.9]
- [17.5804, 56.1812, 20.2825, 13638.9]
- [17.5804, 56.1812, 20.2825, 13640.2]
- [17.5029, 56.1812, 20.2897, 13640.9]
- [17.4213, 56.2134, 20.2532, 13641.9]
- [17.4213, 56.2134, 20.2532, 13642.9]
- [17.3437, 56.2134, 20.2604, 13643.9]
- [17.3437, 56.2134, 20.2604, 13644.9]
- [17.2662, 56.2134, 20.2675, 13645.8]
- [17.2662, 56.2134, 20.2675, 13646.8]
- [17.1886, 56.2134, 20.2746, 13647.8]
- [17.1886, 56.2134, 20.2746, 13648.8]
- [17.1110, 56.2134, 20.2816, 13649.9]
- [17.1110, 56.2134, 20.2816, 13650.8]
- [17.0335, 56.2134, 20.2886, 13651.8]
- [17.0307, 56.1684, 20.2583, 13653.0]
- [16.9532, 56.1684, 20.2653, 13653.9]
- [16.9492, 56.2005, 20.2216, 13654.9]
- [16.8717, 56.2005, 20.2286, 13655.8]
- [16.7942, 56.2005, 20.2355, 13656.9]
- [16.7942, 56.2005, 20.2355, 13657.8]
- [16.7166, 56.2005, 20.2424, 13658.9]
- [16.7166, 56.2005, 20.2424, 13659.9]
- [16.6391, 56.2005, 20.2492, 13661.0]
- [16.6391, 56.2005, 20.2492, 13661.8]
- [16.5615, 56.2005, 20.2561, 13662.9]
- [16.5615, 56.2005, 20.2561, 13663.9]
- [16.4839, 56.2005, 20.2629, 13664.9]
- [16.4839, 56.2005, 20.2629, 13665.8]
- [16.4064, 56.2005, 20.2696, 13666.8]
- [16.3288, 56.2005, 20.2764, 13667.8]
- [16.3250, 56.2327, 20.2326, 13669.0]
- [16.2475, 56.2327, 20.2393, 13669.9]
- [16.2475, 56.2327, 20.2393, 13671.1]
- [16.1699, 56.2327, 20.2460, 13672.0]
- [16.1699, 56.2327, 20.2460, 13673.0]
- [16.0924, 56.2327, 20.2526, 13673.9]
- [16.0924, 56.2327, 20.2526, 13675.0]
- [16.0148, 56.2327, 20.2592, 13675.9]
- [16.0148, 56.2327, 20.2592, 13676.9]
- [15.9373, 56.2327, 20.2658, 13677.9]
- [15.8597, 56.2327, 20.2723, 13678.9]
- [15.8597, 56.2327, 20.2723, 13679.9]
- [15.7822, 56.2327, 20.2788, 13681.0]
- [15.7785, 56.2649, 20.2351, 13682.0]
- [15.7010, 56.2649, 20.2416, 13682.9]
- [15.7010, 56.2649, 20.2416, 13684.0]
- [15.6234, 56.2649, 20.2480, 13685.0]
- [15.5458, 56.2649, 20.2544, 13686.0]
- [15.5458, 56.2649, 20.2544, 13687.0]
- [15.4683, 56.2649, 20.2608, 13688.0]
- [15.4683, 56.2649, 20.2608, 13688.9]
- [15.3907, 56.2649, 20.2671, 13690.0]
- [15.3907, 56.2649, 20.2671, 13691.0]
- [15.3132, 56.2649, 20.2735, 13692.0]
- [15.2356, 56.2649, 20.2797, 13693.0]
- [15.2321, 56.2970, 20.2360, 13694.0]
- [15.1545, 56.2970, 20.2422, 13695.0]
- [15.1521, 56.2520, 20.2119, 13696.0]
- [15.0746, 56.2520, 20.2181, 13697.0]
- [15.0746, 56.2520, 20.2181, 13698.0]
- [14.9970, 56.2520, 20.2243, 13699.0]
- [14.9195, 56.2520, 20.2304, 13700.0]
- [14.9195, 56.2520, 20.2304, 13701.0]
- [14.8419, 56.2520, 20.2365, 13702.0]
- [14.8419, 56.2520, 20.2365, 13703.0]
- [14.7644, 56.2520, 20.2426, 13704.1]
- [14.7644, 56.2520, 20.2426, 13705.0]
- [14.6834, 56.2841, 20.2049, 13706.0]
- [14.6059, 56.2841, 20.2109, 13707.0]
- [14.6059, 56.2841, 20.2109, 13708.0]
- [14.5283, 56.2841, 20.2169, 13709.1]
- [14.5283, 56.2841, 20.2169, 13710.0]
- [14.4508, 56.2841, 20.2229, 13711.0]
- [14.4508, 56.2841, 20.2229, 13712.0]
- [14.3733, 56.2841, 20.2288, 13713.0]
- [14.2957, 56.2841, 20.2347, 13714.0]
- [14.2957, 56.2841, 20.2347, 13715.0]
- [14.2182, 56.2841, 20.2405, 13716.0]
- [14.2182, 56.2841, 20.2405, 13717.0]
- [14.1373, 56.3162, 20.2026, 13718.1]
- [14.0598, 56.3162, 20.2084, 13719.0]
- [14.0598, 56.3162, 20.2084, 13720.0]
- [13.9823, 56.3162, 20.2141, 13721.0]
- [13.9823, 56.3162, 20.2141, 13722.0]
- [13.9047, 56.3162, 20.2199, 13723.2]
- [13.8272, 56.3162, 20.2256, 13724.1]
- [13.8272, 56.3162, 20.2256, 13725.0]
- [13.7496, 56.3162, 20.2312, 13726.1]
- [13.7496, 56.3162, 20.2312, 13727.0]
- [13.6721, 56.3162, 20.2369, 13728.0]
- [13.5914, 56.3483, 20.1986, 13729.0]
- [13.5914, 56.3483, 20.1986, 13730.0]
- [13.5139, 56.3483, 20.2042, 13731.1]
- [13.5139, 56.3483, 20.2042, 13732.1]
- [13.4363, 56.3483, 20.2098, 13733.1]
- [13.3588, 56.3483, 20.2153, 13734.0]
- [13.3588, 56.3483, 20.2153, 13735.1]
- [13.2812, 56.3483, 20.2207, 13736.1]
- [13.2037, 56.3483, 20.2262, 13737.1]
- [13.2037, 56.3483, 20.2262, 13738.1]
- [13.1231, 56.3803, 20.1877, 13739.0]
- [13.1231, 56.3803, 20.1877, 13740.1]
- [13.0456, 56.3803, 20.1931, 13741.1]
- [12.9681, 56.3803, 20.1985, 13742.1]
- [12.9681, 56.3803, 20.1985, 13743.1]
- [12.8905, 56.3803, 20.2038, 13744.1]
- [12.8905, 56.3803, 20.2038, 13745.1]
- [12.8130, 56.3803, 20.2091, 13746.1]
- [12.7355, 56.3803, 20.2143, 13747.1]
- [12.7355, 56.3803, 20.2143, 13748.1]
- [12.6579, 56.3803, 20.2195, 13749.1]
- [12.5804, 56.3803, 20.2247, 13750.1]
- [12.5774, 56.4124, 20.1809, 13751.3]
- [12.4999, 56.4124, 20.1860, 13752.1]
- [12.4224, 56.4124, 20.1911, 13753.1]
- [12.4224, 56.4124, 20.1911, 13754.1]
- [12.3449, 56.4124, 20.1962, 13755.1]
- [12.2673, 56.4124, 20.2013, 13756.1]
- [12.2673, 56.4124, 20.2013, 13757.1]
- [12.1898, 56.4124, 20.2063, 13758.1]
- [12.1123, 56.4124, 20.2113, 13759.2]
- [12.1123, 56.4124, 20.2113, 13760.1]
- [12.0347, 56.4124, 20.2163, 13761.1]
- [11.9544, 56.4444, 20.1773, 13762.1]
- [11.9544, 56.4444, 20.1773, 13763.1]
- [11.8769, 56.4444, 20.1822, 13764.1]
- [11.7994, 56.4444, 20.1871, 13765.1]
- [11.7994, 56.4444, 20.1871, 13766.1]
- [11.7218, 56.4444, 20.1919, 13767.2]
- [11.6443, 56.4444, 20.1967, 13768.1]
- [11.6443, 56.4444, 20.1967, 13769.2]
- [11.5668, 56.4444, 20.2015, 13770.1]
- [11.4892, 56.4444, 20.2062, 13771.1]
- [11.4892, 56.4444, 20.2062, 13772.1]
- [11.4117, 56.4444, 20.2109, 13773.4]
- [11.3342, 56.4444, 20.2156, 13774.2]
- [11.3342, 56.4444, 20.2156, 13775.2]
- [11.2540, 56.4764, 20.1763, 13776.1]
- [11.1765, 56.4764, 20.1809, 13777.2]
- [11.1765, 56.4764, 20.1809, 13778.2]
- [11.0990, 56.4764, 20.1855, 13779.2]
- [11.0214, 56.4764, 20.1901, 13780.2]
- [11.0214, 56.4764, 20.1901, 13781.1]
- [10.9439, 56.4764, 20.1946, 13782.3]
- [10.8664, 56.4764, 20.1991, 13783.2]
- [10.8664, 56.4764, 20.1991, 13784.2]
- [10.7888, 56.4764, 20.2035, 13785.2]
- [10.7113, 56.4764, 20.2079, 13786.1]
- [10.6338, 56.4764, 20.2123, 13787.2]
- [10.6338, 56.4764, 20.2123, 13788.2]
- [10.5538, 56.5084, 20.1727, 13789.2]
- [10.4762, 56.5084, 20.1771, 13790.2]
- [10.4762, 56.5084, 20.1771, 13791.2]
- [10.3987, 56.5084, 20.1814, 13792.2]
- [10.3212, 56.5084, 20.1856, 13793.2]
- [10.2437, 56.5084, 20.1899, 13794.2]
- [10.2437, 56.5084, 20.1899, 13795.2]
- [10.1661, 56.5084, 20.1940, 13796.3]
- [10.0886, 56.5084, 20.1982, 13797.2]
- [10.0886, 56.5084, 20.1982, 13798.2]
- [10.0111, 56.5084, 20.2023, 13799.2]
- [9.9336, 56.5084, 20.2064, 13800.2]
- [9.9336, 56.5084, 20.2064, 13801.2]
- [9.8560, 56.5084, 20.2105, 13802.2]
- [9.7785, 56.5084, 20.2146, 13803.2]
- [9.7785, 56.5084, 20.2146, 13804.2]
- [9.6987, 56.5404, 20.1746, 13805.2]
- [9.6212, 56.5404, 20.1786, 13806.2]
- [9.5436, 56.5404, 20.1825, 13807.2]
- [9.5436, 56.5404, 20.1825, 13808.2]
- [9.4661, 56.5404, 20.1864, 13809.3]
- [9.3886, 56.5404, 20.1903, 13810.3]
- [9.3886, 56.5404, 20.1903, 13811.3]
- [9.3111, 56.5404, 20.1941, 13812.2]
- [9.2335, 56.5404, 20.1979, 13813.2]
- [9.1560, 56.5404, 20.2017, 13814.2]
- [9.1560, 56.5404, 20.2017, 13815.3]
- [9.0785, 56.5404, 20.2055, 13816.2]
- [9.0009, 56.5404, 20.2092, 13817.2]
- [9.0009, 56.5404, 20.2092, 13818.2]
- [8.9234, 56.5404, 20.2129, 13819.2]
- [8.8459, 56.5404, 20.2165, 13820.2]
- [8.8459, 56.5404, 20.2165, 13821.3]
- [8.7663, 56.5723, 20.1762, 13822.2]
- [8.6887, 56.5723, 20.1797, 13823.5]
- [8.6873, 56.5273, 20.1493, 13824.4]
- [8.6098, 56.5273, 20.1529, 13825.2]
- [8.5323, 56.5273, 20.1564, 13826.3]
- [8.5323, 56.5273, 20.1564, 13827.3]
- [8.4548, 56.5273, 20.1599, 13828.2]
- [8.3773, 56.5273, 20.1634, 13829.3]
- [8.3773, 56.5273, 20.1634, 13830.3]
- [8.2998, 56.5273, 20.1668, 13831.2]
- [8.2223, 56.5273, 20.1702, 13832.3]
- [8.1447, 56.5273, 20.1735, 13833.3]
- [8.1447, 56.5273, 20.1735, 13834.3]
- [8.0672, 56.5273, 20.1769, 13835.3]
- [7.9897, 56.5273, 20.1802, 13836.3]
- [7.9897, 56.5273, 20.1802, 13837.2]
- [7.9122, 56.5273, 20.1834, 13838.3]
- [7.8346, 56.5273, 20.1867, 13839.3]
- [7.8328, 56.5592, 20.1427, 13840.3]
- [7.7553, 56.5592, 20.1459, 13841.4]
- [7.6778, 56.5592, 20.1490, 13842.4]
- [7.6778, 56.5592, 20.1490, 13843.3]
- [7.6003, 56.5592, 20.1522, 13844.3]
- [7.5228, 56.5592, 20.1553, 13845.3]
- [7.5228, 56.5592, 20.1553, 13846.3]
- [7.4453, 56.5592, 20.1584, 13847.3]
- [7.3677, 56.5592, 20.1614, 13848.3]
- [7.3677, 56.5592, 20.1614, 13849.3]
- [7.2902, 56.5592, 20.1644, 13850.3]
- [7.2127, 56.5592, 20.1674, 13851.3]
- [7.2127, 56.5592, 20.1674, 13852.3]
- [7.1335, 56.5912, 20.1263, 13853.3]
- [7.0560, 56.5912, 20.1292, 13854.3]
- [7.0560, 56.5912, 20.1292, 13855.3]
- [6.9785, 56.5912, 20.1321, 13856.3]
- [6.9785, 56.5912, 20.1321, 13857.5]
- [6.9010, 56.5912, 20.1350, 13858.5]
- [6.8235, 56.5912, 20.1378, 13859.4]
- [6.8235, 56.5912, 20.1378, 13860.3]
- [6.7460, 56.5912, 20.1406, 13861.3]
- [6.6685, 56.5912, 20.1434, 13862.3]
- [6.6685, 56.5912, 20.1434, 13863.3]
- [6.5910, 56.5912, 20.1461, 13864.5]
- [6.5135, 56.5912, 20.1488, 13865.3]
- [6.5119, 56.6231, 20.1047, 13866.5]
- [6.4345, 56.6231, 20.1074, 13867.3]
- [6.3570, 56.6231, 20.1100, 13868.3]
- [6.3570, 56.6231, 20.1100, 13869.3]
- [6.2795, 56.6231, 20.1126, 13870.3]
- [6.2795, 56.6231, 20.1126, 13871.4]
- [6.2020, 56.6231, 20.1152, 13872.5]
- [6.1235, 56.5781, 20.0872, 13874.0]
- [6.1235, 56.5781, 20.0872, 13874.4]
- [6.0460, 56.5781, 20.0898, 13875.5]
- [6.0460, 56.5781, 20.0898, 13876.5]
- [5.9685, 56.5781, 20.0922, 13877.5]
- [5.8910, 56.5781, 20.0947, 13878.5]
- [5.8910, 56.5781, 20.0947, 13879.3]
- [5.8135, 56.5781, 20.0971, 13880.4]
- [5.7347, 56.6100, 20.0554, 13881.5]
- [5.7347, 56.6100, 20.0554, 13882.3]
- [5.6572, 56.6100, 20.0577, 13883.5]
- [5.6572, 56.6100, 20.0577, 13884.5]
- [5.5798, 56.6100, 20.0600, 13885.4]
- [5.5798, 56.6100, 20.0600, 13886.5]
- [5.5023, 56.6100, 20.0623, 13887.5]
- [5.4248, 56.6100, 20.0645, 13888.5]
- [5.4248, 56.6100, 20.0645, 13889.4]
- [5.3473, 56.6100, 20.0668, 13890.5]
- [5.2699, 56.6100, 20.0689, 13891.6]
- [5.2699, 56.6100, 20.0689, 13892.5]
- [5.1924, 56.6100, 20.0711, 13893.4]
- [5.1924, 56.6100, 20.0711, 13894.5]
- [5.1149, 56.6100, 20.0732, 13895.5]
- [5.1149, 56.6100, 20.0732, 13896.5]
- [5.0362, 56.6418, 20.0312, 13897.4]
- [4.9588, 56.6418, 20.0333, 13898.5]
- [4.9588, 56.6418, 20.0333, 13899.5]
- [4.8813, 56.6418, 20.0353, 13900.6]
- [4.8038, 56.6418, 20.0373, 13901.5]
- [4.8038, 56.6418, 20.0373, 13902.5]
- [4.7264, 56.6418, 20.0392, 13903.5]
- [4.7264, 56.6418, 20.0392, 13904.5]
- [4.6489, 56.6418, 20.0412, 13905.5]
- [4.6489, 56.6418, 20.0412, 13906.5]
- [4.5715, 56.6418, 20.0431, 13907.5]
- [4.4940, 56.6418, 20.0449, 13908.6]
- [4.4940, 56.6418, 20.0449, 13909.5]
- [4.4165, 56.6418, 20.0468, 13910.4]
- [4.4165, 56.6418, 20.0468, 13911.5]
- [4.3390, 56.6418, 20.0486, 13912.5]
- [4.3380, 56.6737, 20.0045, 13913.5]
- [4.2606, 56.6737, 20.0062, 13914.5]
- [4.1831, 56.6737, 20.0080, 13915.6]
- [4.1831, 56.6737, 20.0080, 13916.5]
- [4.1057, 56.6737, 20.0097, 13917.6]
- [4.1057, 56.6737, 20.0097, 13918.5]
- [4.0282, 56.6737, 20.0113, 13919.5]
- [4.0282, 56.6737, 20.0113, 13920.5]
- [3.9508, 56.6737, 20.0130, 13921.5]
- [3.8733, 56.6737, 20.0146, 13922.6]
- [3.8733, 56.6737, 20.0146, 13923.7]
- [3.7959, 56.6737, 20.0162, 13924.7]
- [3.7184, 56.6737, 20.0177, 13925.7]
- [3.7184, 56.6737, 20.0177, 13926.7]
- [3.6409, 56.6737, 20.0192, 13927.6]
- [3.6409, 56.6737, 20.0192, 13928.5]
- [3.5635, 56.6737, 20.0207, 13929.6]
- [3.5635, 56.6737, 20.0207, 13930.4]
- [3.4852, 56.7055, 19.9780, 13931.6]
- [3.4852, 56.7055, 19.9780, 13932.6]
- [3.4078, 56.7055, 19.9794, 13933.6]
- [3.4078, 56.7055, 19.9794, 13934.6]
- [3.3303, 56.7055, 19.9808, 13935.6]
- [3.2529, 56.7055, 19.9822, 13936.6]
- [3.2529, 56.7055, 19.9822, 13937.6]
- [3.1754, 56.7055, 19.9835, 13938.6]
- [3.1754, 56.7055, 19.9835, 13939.6]
- [3.0980, 56.7055, 19.9848, 13940.6]
- [3.0980, 56.7055, 19.9848, 13941.6]
- [3.0206, 56.7055, 19.9860, 13942.6]
- [2.9431, 56.7055, 19.9873, 13943.6]
- [2.9431, 56.7055, 19.9873, 13944.5]
- [2.8657, 56.7055, 19.9885, 13945.6]
- [2.8657, 56.7055, 19.9885, 13946.6]
- [2.7878, 56.6605, 19.9591, 13947.6]
- [2.7878, 56.6605, 19.9591, 13948.6]
- [2.7103, 56.6605, 19.9603, 13949.6]
- [2.6329, 56.6605, 19.9614, 13950.6]
- [2.6329, 56.6605, 19.9614, 13951.7]
- [2.5555, 56.6605, 19.9624, 13952.6]
- [2.5555, 56.6605, 19.9624, 13953.6]
- [2.4780, 56.6605, 19.9635, 13954.6]
- [2.4780, 56.6605, 19.9635, 13955.6]
- [2.4006, 56.6605, 19.9645, 13956.6]
- [2.3232, 56.6605, 19.9654, 13957.6]
- [2.3232, 56.6605, 19.9654, 13958.6]
- [2.2452, 56.6923, 19.9222, 13959.6]
- [2.2452, 56.6923, 19.9222, 13960.6]
- [2.1678, 56.6923, 19.9231, 13961.6]
- [2.1678, 56.6923, 19.9231, 13962.6]
- [2.0904, 56.6923, 19.9240, 13963.7]
- [2.0130, 56.6923, 19.9249, 13964.6]
- [2.0130, 56.6923, 19.9249, 13965.7]
- [1.9355, 56.6923, 19.9257, 13966.6]
- [1.9355, 56.6923, 19.9257, 13967.6]
- [1.8581, 56.6923, 19.9265, 13968.7]
- [1.8581, 56.6923, 19.9265, 13969.6]
- [1.7807, 56.6923, 19.9272, 13970.7]
- [1.7807, 56.6923, 19.9272, 13971.7]
- [1.7033, 56.6923, 19.9279, 13972.6]
- [1.7033, 56.6923, 19.9279, 13973.8]
- [1.6259, 56.6923, 19.9286, 13974.8]
- [1.5484, 56.6923, 19.9293, 13975.8]
- [1.5484, 56.6923, 19.9293, 13976.8]
- [1.4710, 56.6923, 19.9299, 13977.7]
- [1.4710, 56.6923, 19.9299, 13978.6]
- [1.3936, 56.6923, 19.9305, 13979.7]
- [1.3936, 56.6923, 19.9305, 13980.7]
- [1.3162, 56.6923, 19.9310, 13981.6]
- [1.3162, 56.6923, 19.9310, 13982.7]
- [1.2388, 56.6923, 19.9316, 13983.8]
- [1.2388, 56.6923, 19.9316, 13984.7]
- [1.1613, 56.6923, 19.9320, 13985.6]
- [1.0839, 56.6923, 19.9325, 13986.7]
- [1.0839, 56.6923, 19.9325, 13987.7]
- [1.0839, 56.6923, 19.9325, 13988.7]
- [1.0065, 56.6923, 19.9329, 13989.7]
- [0.9291, 56.6923, 19.9333, 13990.7]
- [0.9291, 56.6923, 19.9333, 13991.7]
- [0.8516, 56.6923, 19.9337, 13992.7]
- [0.8515, 56.6474, 19.9032, 13993.7]
- [0.7741, 56.6474, 19.9035, 13994.7]
- [0.7741, 56.6474, 19.9035, 13995.7]
- [0.6967, 56.6474, 19.9038, 13996.7]
- [0.6967, 56.6474, 19.9038, 13997.8]
- [0.6193, 56.6474, 19.9041, 13998.8]
- [0.6193, 56.6474, 19.9041, 13999.7]
- [0.5419, 56.6474, 19.9043, 14000.7]
- [0.4645, 56.6474, 19.9045, 14001.7]
- [0.4645, 56.6474, 19.9045, 14002.7]
- [0.3871, 56.6474, 19.9047, 14003.7]
- [0.3871, 56.6474, 19.9047, 14004.7]
- [0.3096, 56.6474, 19.9049, 14005.7]
- [0.3096, 56.6474, 19.9049, 14006.8]
- [0.2322, 56.6474, 19.9050, 14007.7]
- [0.2322, 56.6474, 19.9050, 14008.7]
- [0.1548, 56.6024, 19.8745, 14009.7]
- [0.1548, 56.6024, 19.8745, 14010.7]
- [0.0774, 56.6024, 19.8746, 14011.7]
- [0.0000, 56.6024, 19.8746, 14012.7]
- [0.0000, 56.6024, 19.8746, 14013.9]
- [-0.0774, 56.6024, 19.8746, 14014.7]
- [-0.0774, 56.6024, 19.8746, 14015.8]
- [-0.1548, 56.6024, 19.8745, 14016.7]
- [-0.1548, 56.6024, 19.8745, 14017.7]
- [-0.2322, 56.6024, 19.8744, 14018.7]
- [-0.2322, 56.6024, 19.8744, 14019.7]
- [-0.3096, 56.6024, 19.8743, 14020.7]
- [-0.3096, 56.6024, 19.8743, 14021.8]
- [-0.3870, 56.6024, 19.8742, 14022.8]
- [-0.4644, 56.6024, 19.8740, 14024.0]
- [-0.4644, 56.6024, 19.8740, 14024.8]
- [-0.5417, 56.5575, 19.8432, 14025.8]
- [-0.5417, 56.5575, 19.8432, 14026.8]
- [-0.6191, 56.5575, 19.8430, 14027.8]
- [-0.6191, 56.5575, 19.8430, 14028.9]
- [-0.6965, 56.5575, 19.8427, 14029.9]
- [-0.7738, 56.5575, 19.8424, 14030.9]
- [-0.7738, 56.5575, 19.8424, 14031.8]
- [-0.8512, 56.5575, 19.8421, 14032.8]
- [-0.8512, 56.5575, 19.8421, 14033.8]
- [-0.9286, 56.5575, 19.8417, 14034.8]
- [-0.9286, 56.5575, 19.8417, 14035.8]
- [-1.0060, 56.5575, 19.8413, 14036.8]
- [-1.0060, 56.5575, 19.8413, 14037.8]
- [-1.0834, 56.5575, 19.8409, 14038.8]
- [-1.0834, 56.5575, 19.8409, 14039.8]
- [-1.1608, 56.5575, 19.8404, 14040.8]
- [-1.2382, 56.5575, 19.8400, 14041.8]
- [-1.2382, 56.5575, 19.8400, 14042.8]
- [-1.3155, 56.5575, 19.8394, 14043.8]
- [-1.3155, 56.5575, 19.8394, 14044.9]
- [-1.3929, 56.5575, 19.8389, 14045.9]
- [-1.3929, 56.5575, 19.8389, 14046.8]
- [-1.4701, 56.5126, 19.8077, 14047.8]
- [-1.5474, 56.5126, 19.8071, 14048.8]
- [-1.5474, 56.5126, 19.8071, 14049.9]
- [-1.6248, 56.5126, 19.8064, 14050.8]
- [-1.6248, 56.5126, 19.8064, 14051.8]
- [-1.7022, 56.5126, 19.8058, 14052.8]
- [-1.7022, 56.5126, 19.8058, 14053.8]
- [-1.7795, 56.5126, 19.8050, 14054.8]
- [-1.8569, 56.5126, 19.8043, 14055.8]
- [-1.8569, 56.5126, 19.8043, 14056.8]
- [-1.9343, 56.5126, 19.8035, 14057.9]
- [-1.9343, 56.5126, 19.8035, 14058.9]
- [-2.0116, 56.5126, 19.8027, 14059.9]
- [-2.0116, 56.5126, 19.8027, 14060.9]
- [-2.0890, 56.5126, 19.8019, 14061.8]
- [-2.0890, 56.5126, 19.8019, 14062.8]
- [-2.1664, 56.5126, 19.8010, 14064.0]
- [-2.2438, 56.5126, 19.8001, 14064.8]
- [-2.2438, 56.5126, 19.8001, 14065.8]
- [-2.3211, 56.5126, 19.7991, 14066.8]
- [-2.3211, 56.5126, 19.7991, 14067.8]
- [-2.3985, 56.5126, 19.7982, 14068.8]
- [-2.3985, 56.5126, 19.7982, 14070.0]
- [-2.4759, 56.5126, 19.7972, 14070.9]
- [-2.4759, 56.5126, 19.7972, 14071.8]
- [-2.5532, 56.5126, 19.7961, 14073.0]
- [-2.6306, 56.5126, 19.7951, 14074.4]
- [-2.6306, 56.5126, 19.7951, 14074.9]
- [-2.7079, 56.5126, 19.7940, 14076.0]
- [-2.7079, 56.5126, 19.7940, 14076.9]
- [-2.7853, 56.5126, 19.7928, 14077.9]
- [-2.7853, 56.5126, 19.7928, 14078.9]
- [-2.8627, 56.5126, 19.7917, 14080.0]
- [-2.9400, 56.5126, 19.7905, 14080.9]
- [-2.9400, 56.5126, 19.7905, 14082.0]
- [-3.0174, 56.5126, 19.7893, 14082.9]
- [-3.0174, 56.5126, 19.7893, 14083.9]
- [-3.0948, 56.5126, 19.7880, 14085.0]
- [-3.0948, 56.5126, 19.7880, 14085.9]
- [-3.1721, 56.5126, 19.7867, 14086.9]
- [-3.1721, 56.5126, 19.7867, 14087.9]
- [-3.2495, 56.5126, 19.7854, 14088.9]
- [-3.2495, 56.5126, 19.7854, 14090.0]
- [-3.3268, 56.5126, 19.7840, 14091.0]
- [-3.4042, 56.5126, 19.7827, 14092.0]
- [-3.4042, 56.5126, 19.7827, 14093.0]
- [-3.4816, 56.5126, 19.7812, 14093.9]
- [-3.4816, 56.5126, 19.7812, 14094.9]
- [-3.5589, 56.5126, 19.7798, 14096.0]
- [-3.5589, 56.5126, 19.7798, 14096.9]
- [-3.6371, 56.4807, 19.8225, 14097.9]
- [-3.6371, 56.4807, 19.8225, 14099.0]
- [-3.7145, 56.4807, 19.8209, 14099.9]
- [-3.7145, 56.4807, 19.8209, 14100.9]
- [-3.7919, 56.4807, 19.8194, 14101.9]
- [-3.8693, 56.4807, 19.8178, 14102.9]
- [-3.8693, 56.4807, 19.8178, 14103.9]
- [-3.9466, 56.4807, 19.8162, 14105.0]
- [-3.9466, 56.4807, 19.8162, 14106.1]
- [-4.0240, 56.4807, 19.8146, 14107.0]
- [-4.0240, 56.4807, 19.8146, 14107.9]
- [-4.1014, 56.4807, 19.8129, 14108.9]
- [-4.1014, 56.4807, 19.8129, 14110.0]
- [-4.1788, 56.4807, 19.8112, 14110.9]
- [-4.1788, 56.4807, 19.8112, 14112.0]
- [-4.2561, 56.4807, 19.8095, 14113.1]
- [-4.2561, 56.4807, 19.8095, 14113.9]
- [-4.3335, 56.4807, 19.8077, 14115.1]
- [-4.3335, 56.4807, 19.8077, 14116.1]
- [-4.4109, 56.4807, 19.8059, 14116.9]
- [-4.4882, 56.4807, 19.8041, 14117.9]
- [-4.4882, 56.4807, 19.8041, 14118.9]
- [-4.4882, 56.4807, 19.8041, 14119.9]
- [-4.5656, 56.4807, 19.8022, 14121.0]
- [-4.6430, 56.4807, 19.8003, 14122.1]
- [-4.6430, 56.4807, 19.8003, 14122.9]
- [-4.7203, 56.4807, 19.7984, 14124.2]
- [-4.7203, 56.4807, 19.7984, 14125.2]
- [-4.7977, 56.4807, 19.7964, 14126.2]
- [-4.7977, 56.4807, 19.7964, 14127.1]
- [-4.8751, 56.4807, 19.7945, 14127.9]
- [-4.8751, 56.4807, 19.7945, 14129.1]
- [-4.9524, 56.4807, 19.7924, 14130.1]
- [-4.9524, 56.4807, 19.7924, 14131.1]
- [-5.0298, 56.4807, 19.7904, 14132.1]
- [-5.0298, 56.4807, 19.7904, 14133.1]
- [-5.1072, 56.4807, 19.7883, 14134.1]
- [-5.1072, 56.4807, 19.7883, 14135.1]
- [-5.1845, 56.4807, 19.7862, 14136.1]
- [-5.1845, 56.4807, 19.7862, 14137.1]
- [-5.2619, 56.4807, 19.7840, 14138.1]
- [-5.2619, 56.4807, 19.7840, 14139.1]
- [-5.3392, 56.4807, 19.7819, 14140.1]
- [-5.3392, 56.4807, 19.7819, 14141.1]
- [-5.4166, 56.4807, 19.7796, 14142.1]
- [-5.4166, 56.4807, 19.7796, 14143.1]
- [-5.4940, 56.4807, 19.7774, 14144.1]
- [-5.4940, 56.4807, 19.7774, 14145.1]
- [-5.5713, 56.4807, 19.7751, 14146.1]
- [-5.5713, 56.4807, 19.7751, 14147.1]
- [-5.6487, 56.4807, 19.7728, 14148.1]
- [-5.6487, 56.4807, 19.7728, 14149.2]
- [-5.7260, 56.4807, 19.7705, 14150.1]
- [-5.7260, 56.4807, 19.7705, 14151.1]
