%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [-48.4444, 47.7917, 25.6877, 15673.5]
- [-48.4444, 47.7917, 25.6877, 15674.3]
- [-48.5242, 47.7917, 25.6677, 15675.3]
- [-48.5242, 47.7917, 25.6677, 15676.2]
- [-48.5242, 47.7917, 25.6677, 15677.2]
- [-48.6040, 47.7917, 25.6478, 15678.4]
- [-48.6040, 47.7917, 25.6478, 15679.3]
- [-48.6040, 47.7917, 25.6478, 15680.3]
- [-48.6040, 47.7917, 25.6478, 15681.2]
- [-48.6040, 47.7917, 25.6478, 15682.4]
- [-48.6837, 47.7917, 25.6278, 15683.3]
- [-48.6837, 47.7917, 25.6278, 15684.3]
- [-48.6837, 47.7917, 25.6278, 15685.5]
- [-48.6837, 47.7917, 25.6278, 15686.2]
- [-48.7635, 47.7917, 25.6077, 15687.2]
- [-48.7635, 47.7917, 25.6077, 15688.5]
- [-48.7635, 47.7917, 25.6077, 15689.3]
- [-48.8433, 47.7917, 25.5877, 15690.3]
- [-48.8433, 47.7917, 25.5877, 15691.3]
- [-48.8433, 47.7917, 25.5877, 15692.4]
- [-48.9230, 47.7917, 25.5676, 15693.4]
- [-48.9230, 47.7917, 25.5676, 15694.3]
- [-48.9230, 47.7917, 25.5676, 15695.3]
- [-48.9230, 47.7917, 25.5676, 15696.4]
- [-49.0027, 47.7917, 25.5474, 15697.4]
- [-49.0027, 47.7917, 25.5474, 15698.4]
- [-49.0027, 47.7917, 25.5474, 15699.4]
- [-49.0027, 47.7917, 25.5474, 15700.4]
- [-49.0825, 47.7917, 25.5273, 15701.6]
- [-49.0825, 47.7917, 25.5273, 15702.6]
- [-49.0825, 47.7917, 25.5273, 15703.2]
- [-49.0825, 47.7917, 25.5273, 15704.4]
- [-49.1622, 47.7917, 25.5071, 15706.2]
- [-49.1622, 47.7917, 25.5071, 15706.4]
- [-49.1622, 47.7917, 25.5071, 15707.4]
- [-49.1622, 47.7917, 25.5071, 15708.5]
- [-49.2419, 47.7917, 25.4868, 15709.5]
- [-49.2419, 47.7917, 25.4868, 15710.4]
- [-49.2319, 47.8281, 25.4477, 15711.4]
- [-49.2319, 47.8281, 25.4477, 15712.5]
- [-49.2319, 47.8281, 25.4477, 15713.6]
- [-49.2319, 47.8281, 25.4477, 15714.4]
- [-49.3116, 47.8281, 25.4274, 15715.4]
- [-49.3116, 47.8281, 25.4274, 15716.4]
- [-49.3116, 47.8281, 25.4274, 15717.4]
- [-49.3116, 47.8281, 25.4274, 15718.4]
- [-49.3116, 47.8281, 25.4274, 15719.5]
- [-49.3913, 47.8281, 25.4071, 15720.5]
- [-49.3913, 47.8281, 25.4071, 15721.6]
- [-49.3913, 47.8281, 25.4071, 15722.5]
- [-49.3913, 47.8281, 25.4071, 15723.6]
- [-49.3913, 47.8281, 25.4071, 15724.4]
- [-49.3913, 47.8281, 25.4071, 15725.4]
- [-49.4710, 47.8281, 25.3868, 15726.4]
- [-49.4710, 47.8281, 25.3868, 15727.4]
- [-49.4710, 47.8281, 25.3868, 15728.4]
- [-49.4710, 47.8281, 25.3868, 15729.4]
- [-49.4710, 47.8281, 25.3868, 15730.4]
- [-49.5506, 47.8281, 25.3665, 15731.5]
- [-49.5506, 47.8281, 25.3665, 15732.5]
- [-49.5506, 47.8281, 25.3665, 15733.6]
- [-49.5506, 47.8281, 25.3665, 15734.4]
- [-49.5506, 47.8281, 25.3665, 15735.5]
- [-49.5506, 47.8281, 25.3665, 15736.5]
- [-49.5406, 47.8646, 25.3273, 15737.4]
- [-49.5406, 47.8646, 25.3273, 15738.4]
- [-49.5481, 47.9097, 25.3567, 15739.4]
- [-49.5481, 47.9097, 25.3567, 15740.4]
- [-49.6278, 47.9097, 25.3363, 15741.5]
- [-49.6278, 47.9097, 25.3363, 15742.5]
- [-49.6278, 47.9097, 25.3363, 15743.6]
- [-49.6278, 47.9097, 25.3363, 15744.4]
- [-49.6278, 47.9097, 25.3363, 15745.6]
- [-49.6278, 47.9097, 25.3363, 15746.6]
- [-49.7074, 47.9097, 25.3159, 15747.6]
- [-49.6974, 47.9461, 25.2768, 15748.6]
- [-49.6974, 47.9461, 25.2768, 15749.4]
- [-49.6974, 47.9461, 25.2768, 15750.6]
- [-49.6974, 47.9461, 25.2768, 15751.5]
- [-49.6974, 47.9461, 25.2768, 15752.4]
- [-49.6974, 47.9461, 25.2768, 15753.5]
- [-49.7049, 47.9912, 25.3062, 15754.6]
- [-49.7049, 47.9912, 25.3062, 15756.4]
- [-49.7049, 47.9912, 25.3062, 15756.7]
- [-49.7049, 47.9912, 25.3062, 15757.5]
- [-49.7049, 47.9912, 25.3062, 15758.6]
- [-49.7846, 47.9912, 25.2857, 15759.5]
- [-49.7846, 47.9912, 25.2857, 15760.6]
- [-49.7846, 47.9912, 25.2857, 15761.5]
- [-49.7846, 47.9912, 25.2857, 15762.5]
- [-49.7846, 47.9912, 25.2857, 15763.6]
- [-49.7846, 47.9912, 25.2857, 15764.6]
- [-49.7846, 47.9912, 25.2857, 15765.6]
- [-49.7745, 48.0276, 25.2465, 15766.6]
- [-49.7745, 48.0276, 25.2465, 15767.5]
- [-49.7745, 48.0276, 25.2465, 15768.7]
- [-49.7745, 48.0276, 25.2465, 15769.5]
- [-49.7745, 48.0276, 25.2465, 15770.5]
- [-49.7745, 48.0276, 25.2465, 15771.6]
- [-49.7745, 48.0276, 25.2465, 15773.2]
- [-49.7745, 48.0276, 25.2465, 15773.6]
- [-49.7745, 48.0276, 25.2465, 15774.6]
- [-49.7644, 48.0640, 25.2074, 15775.5]
- [-49.7644, 48.0640, 25.2074, 15776.6]
- [-49.7720, 48.1091, 25.2367, 15777.6]
- [-49.7720, 48.1091, 25.2367, 15778.6]
- [-49.7720, 48.1091, 25.2367, 15779.7]
- [-49.7720, 48.1091, 25.2367, 15780.7]
- [-49.7720, 48.1091, 25.2367, 15781.5]
- [-49.7720, 48.1091, 25.2367, 15782.5]
- [-49.7720, 48.1091, 25.2367, 15783.7]
- [-49.7720, 48.1091, 25.2367, 15784.5]
- [-49.7619, 48.1455, 25.1976, 15785.5]
- [-49.7619, 48.1455, 25.1976, 15786.5]
- [-49.7619, 48.1455, 25.1976, 15787.5]
- [-49.7619, 48.1455, 25.1976, 15788.5]
- [-49.7518, 48.1818, 25.1584, 15789.7]
- [-49.7518, 48.1818, 25.1584, 15790.5]
- [-49.7594, 48.2270, 25.1877, 15791.7]
- [-49.7594, 48.2270, 25.1877, 15792.6]
- [-49.7594, 48.2270, 25.1877, 15793.5]
- [-49.7594, 48.2270, 25.1877, 15794.6]
- [-49.7594, 48.2270, 25.1877, 15795.7]
- [-49.7493, 48.2633, 25.1485, 15796.8]
- [-49.7493, 48.2633, 25.1485, 15797.6]
- [-49.7493, 48.2633, 25.1485, 15798.5]
- [-49.7493, 48.2633, 25.1485, 15799.6]
- [-49.7493, 48.2633, 25.1485, 15800.5]
- [-49.7392, 48.2996, 25.1093, 15801.6]
- [-49.7392, 48.2996, 25.1093, 15802.8]
- [-49.7392, 48.2996, 25.1093, 15803.5]
- [-49.7392, 48.2996, 25.1093, 15804.6]
- [-49.7392, 48.2996, 25.1093, 15805.5]
- [-49.7392, 48.2996, 25.1093, 15806.6]
- [-49.7392, 48.2996, 25.1093, 15807.7]
- [-49.7291, 48.3360, 25.0700, 15808.8]
- [-49.7366, 48.3811, 25.0994, 15809.7]
- [-49.6571, 48.3811, 25.1198, 15810.7]
- [-49.6470, 48.4174, 25.0805, 15811.6]
- [-49.6470, 48.4174, 25.0805, 15812.7]
- [-49.6470, 48.4174, 25.0805, 15813.8]
- [-49.6470, 48.4174, 25.0805, 15814.7]
- [-49.6470, 48.4174, 25.0805, 15815.6]
- [-49.6470, 48.4174, 25.0805, 15816.6]
- [-49.6470, 48.4174, 25.0805, 15817.7]
- [-49.6445, 48.4988, 25.0706, 15818.8]
- [-49.6445, 48.4988, 25.0706, 15819.7]
- [-49.6445, 48.4988, 25.0706, 15820.8]
- [-49.6445, 48.4988, 25.0706, 15821.6]
- [-49.6344, 48.5351, 25.0313, 15822.8]
- [-49.6344, 48.5351, 25.0313, 15823.8]
- [-49.6344, 48.5351, 25.0313, 15824.6]
- [-49.6344, 48.5351, 25.0313, 15825.7]
- [-49.6344, 48.5351, 25.0313, 15826.6]
- [-49.6344, 48.5351, 25.0313, 15827.6]
- [-49.6344, 48.5351, 25.0313, 15828.7]
- [-49.6318, 48.6165, 25.0213, 15829.8]
- [-49.6318, 48.6165, 25.0213, 15830.8]
- [-49.6318, 48.6165, 25.0213, 15831.8]
- [-49.6217, 48.6527, 24.9820, 15832.7]
- [-49.6217, 48.6527, 24.9820, 15833.6]
- [-49.6217, 48.6527, 24.9820, 15834.6]
- [-49.6217, 48.6527, 24.9820, 15835.8]
- [-49.6217, 48.6527, 24.9820, 15836.7]
- [-49.6217, 48.6527, 24.9820, 15837.7]
- [-49.6292, 48.6979, 25.0112, 15838.6]
- [-49.6292, 48.6979, 25.0112, 15839.8]
- [-49.6191, 48.7341, 24.9719, 15840.8]
- [-49.6191, 48.7341, 24.9719, 15841.7]
- [-49.6191, 48.7341, 24.9719, 15843.0]
- [-49.6191, 48.7341, 24.9719, 15843.6]
- [-49.6191, 48.7341, 24.9719, 15844.6]
- [-49.6090, 48.7703, 24.9326, 15845.7]
- [-49.6090, 48.7703, 24.9326, 15846.9]
- [-49.6090, 48.7703, 24.9326, 15847.6]
- [-49.6090, 48.7703, 24.9326, 15848.7]
- [-49.6090, 48.7703, 24.9326, 15849.7]
- [-49.6090, 48.7703, 24.9326, 15850.7]
- [-49.5371, 48.8155, 24.9822, 15851.8]
- [-49.5270, 48.8517, 24.9429, 15852.8]
- [-49.5270, 48.8517, 24.9429, 15853.8]
- [-49.5345, 48.8968, 24.9721, 15854.9]
- [-49.5345, 48.8968, 24.9721, 15856.2]
- [-49.5244, 48.9330, 24.9327, 15856.7]
- [-49.5244, 48.9330, 24.9327, 15857.9]
- [-49.5244, 48.9330, 24.9327, 15858.8]
- [-49.5244, 48.9330, 24.9327, 15859.8]
- [-49.5319, 48.9782, 24.9619, 15860.7]
- [-49.5218, 49.0144, 24.9226, 15861.7]
- [-49.5218, 49.0144, 24.9226, 15862.8]
- [-49.5218, 49.0144, 24.9226, 15863.9]
- [-49.5218, 49.0144, 24.9226, 15864.9]
- [-49.5117, 49.0505, 24.8831, 15865.9]
- [-49.5192, 49.0957, 24.9124, 15866.9]
- [-49.5192, 49.0957, 24.9124, 15867.7]
- [-49.5192, 49.0957, 24.9124, 15868.8]
- [-49.5192, 49.0957, 24.9124, 15869.8]
- [-49.5091, 49.1318, 24.8729, 15870.9]
- [-49.5091, 49.1318, 24.8729, 15871.8]
- [-49.5064, 49.2132, 24.8627, 15872.8]
- [-49.5064, 49.2132, 24.8627, 15873.8]
- [-49.5064, 49.2132, 24.8627, 15874.7]
- [-49.5139, 49.2584, 24.8919, 15875.9]
- [-49.5038, 49.2945, 24.8524, 15876.8]
- [-49.5038, 49.2945, 24.8524, 15878.0]
- [-49.5012, 49.3758, 24.8421, 15878.7]
- [-49.4217, 49.3758, 24.8624, 15879.9]
- [-49.4217, 49.3758, 24.8624, 15880.7]
- [-49.4217, 49.3758, 24.8624, 15881.9]
- [-49.4191, 49.4571, 24.8521, 15882.9]
- [-49.4090, 49.4931, 24.8126, 15884.0]
- [-49.4090, 49.4931, 24.8126, 15885.0]
- [-49.4090, 49.4931, 24.8126, 15885.8]
- [-49.4090, 49.4931, 24.8126, 15887.0]
- [-49.4063, 49.5744, 24.8022, 15887.8]
- [-49.4137, 49.6197, 24.8313, 15888.8]
- [-49.4036, 49.6557, 24.7918, 15889.9]
- [-49.4036, 49.6557, 24.7918, 15891.0]
- [-49.4111, 49.7010, 24.8209, 15891.9]
- [-49.4010, 49.7370, 24.7813, 15892.7]
- [-49.4010, 49.7370, 24.7813, 15893.9]
- [-49.3983, 49.8183, 24.7709, 15894.8]
- [-49.3983, 49.8183, 24.7709, 15895.7]
- [-49.3189, 49.8183, 24.7912, 15896.7]
- [-49.3088, 49.8542, 24.7516, 15897.7]
- [-49.3162, 49.8996, 24.7806, 15898.8]
- [-49.3236, 49.9449, 24.8097, 15899.8]
- [-49.3135, 49.9808, 24.7701, 15900.9]
- [-49.3135, 49.9808, 24.7701, 15901.9]
- [-49.3209, 50.0262, 24.7991, 15902.7]
- [-49.3108, 50.0621, 24.7595, 15903.9]
- [-49.3007, 50.0980, 24.7199, 15905.0]
- [-49.2287, 50.1433, 24.7691, 15907.3]
- [-49.2186, 50.1792, 24.7295, 15907.9]
- [-49.2186, 50.1792, 24.7295, 15908.9]
- [-49.2260, 50.2246, 24.7585, 15910.1]
- [-49.2232, 50.3059, 24.7478, 15911.0]
- [-49.2232, 50.3059, 24.7478, 15912.0]
- [-49.2131, 50.3417, 24.7082, 15913.0]
- [-49.2205, 50.3871, 24.7371, 15915.2]
- [-49.1310, 50.4229, 24.7177, 15915.9]
- [-49.1384, 50.4683, 24.7466, 15917.0]
- [-49.1283, 50.5042, 24.7069, 15918.1]
- [-49.1283, 50.5042, 24.7069, 15918.9]
- [-49.1283, 50.5042, 24.7069, 15920.0]
- [-49.1255, 50.5854, 24.6961, 15920.9]
- [-49.1329, 50.6308, 24.7250, 15923.3]
- [-49.0434, 50.6666, 24.7055, 15923.9]
- [-49.0507, 50.7120, 24.7343, 15924.9]
- [-49.0406, 50.7478, 24.6946, 15926.0]
- [-49.0406, 50.7478, 24.6946, 15927.0]
- [-49.0480, 50.7933, 24.7235, 15927.9]
- [-49.0379, 50.8290, 24.6837, 15928.9]
- [-49.0379, 50.8290, 24.6837, 15931.5]
- [-49.0278, 50.8648, 24.6439, 15931.6]
- [-49.0278, 50.8648, 24.6439, 15931.9]
- [-49.0424, 50.9557, 24.7016, 15933.0]
- [-49.0323, 50.9914, 24.6618, 15933.9]
- [-49.0323, 50.9914, 24.6618, 15935.0]
- [-48.9501, 51.0726, 24.6710, 15935.9]
- [-48.9501, 51.0726, 24.6710, 15937.0]
- [-48.9501, 51.0726, 24.6710, 15939.4]
- [-48.9575, 51.1181, 24.6998, 15939.5]
- [-48.9474, 51.1538, 24.6600, 15939.9]
- [-48.9474, 51.1538, 24.6600, 15940.9]
- [-48.9373, 51.1895, 24.6202, 15942.0]
- [-48.9445, 51.2350, 24.6489, 15943.1]
- [-48.8652, 51.2350, 24.6690, 15943.9]
- [-48.8624, 51.3162, 24.6580, 15945.1]
- [-48.8624, 51.3162, 24.6580, 15947.3]
- [-48.8523, 51.3518, 24.6181, 15947.3]
- [-48.8596, 51.3973, 24.6468, 15947.9]
- [-48.8596, 51.3973, 24.6468, 15949.0]
- [-48.8596, 51.3973, 24.6468, 15949.9]
- [-48.8567, 51.4785, 24.6357, 15951.0]
- [-48.8567, 51.4785, 24.6357, 15952.2]
- [-48.7673, 51.5141, 24.6159, 15952.9]
- [-48.7673, 51.5141, 24.6159, 15955.4]
- [-48.7746, 51.5597, 24.6446, 15956.0]
- [-48.7645, 51.5953, 24.6047, 15957.0]
- [-48.7645, 51.5953, 24.6047, 15958.0]
- [-48.7616, 51.6764, 24.5935, 15959.1]
- [-48.7616, 51.6764, 24.5935, 15960.1]
- [-48.7616, 51.6764, 24.5935, 15961.1]
- [-48.7515, 51.7120, 24.5535, 15963.4]
- [-48.6795, 51.7575, 24.6022, 15964.0]
- [-48.6694, 51.7931, 24.5623, 15965.0]
- [-48.6694, 51.7931, 24.5623, 15966.0]
- [-48.6766, 51.8387, 24.5909, 15967.0]
- [-48.6665, 51.8742, 24.5510, 15968.0]
- [-48.6665, 51.8742, 24.5510, 15969.0]
- [-48.6564, 51.9097, 24.5110, 15970.1]
- [-48.6564, 51.9097, 24.5110, 15971.1]
- [-48.6564, 51.9097, 24.5110, 15972.0]
- [-48.6637, 51.9553, 24.5396, 15973.6]
- [-48.6536, 51.9908, 24.4996, 15974.1]
- [-48.6536, 51.9908, 24.4996, 15975.2]
- [-48.5714, 52.0719, 24.5082, 15976.2]
- [-48.5714, 52.0719, 24.5082, 15977.0]
- [-48.5714, 52.0719, 24.5082, 15978.0]
- [-48.5714, 52.0719, 24.5082, 15979.0]
- [-48.5613, 52.1073, 24.4682, 15980.2]
- [-48.5685, 52.1530, 24.4968, 15981.1]
- [-48.5584, 52.1884, 24.4568, 15982.1]
- [-48.5584, 52.1884, 24.4568, 15983.0]
- [-48.4792, 52.1884, 24.4767, 15984.0]
- [-48.4691, 52.2238, 24.4367, 15985.0]
- [-48.4691, 52.2238, 24.4367, 15986.1]
- [-48.4763, 52.2695, 24.4653, 15987.1]
- [-48.4662, 52.3049, 24.4252, 15988.0]
- [-48.4662, 52.3049, 24.4252, 15989.1]
- [-48.4662, 52.3049, 24.4252, 15990.0]
- [-48.4561, 52.3403, 24.3851, 15991.2]
- [-48.4561, 52.3403, 24.3851, 15992.0]
- [-48.4460, 52.3756, 24.3450, 15993.1]
- [-48.4532, 52.4213, 24.3736, 15994.0]
- [-48.3740, 52.4213, 24.3935, 15995.0]
- [-48.3740, 52.4213, 24.3935, 15996.1]
- [-48.3639, 52.4566, 24.3534, 15997.2]
- [-48.3711, 52.5023, 24.3819, 15998.1]
- [-48.3610, 52.5376, 24.3418, 15999.1]
- [-48.3610, 52.5376, 24.3418, 16000.1]
- [-48.3610, 52.5376, 24.3418, 16001.0]
- [-48.3610, 52.5376, 24.3418, 16002.2]
- [-48.3581, 52.6186, 24.3302, 16003.3]
- [-48.3581, 52.6186, 24.3302, 16004.3]
- [-48.3480, 52.6539, 24.2900, 16005.2]
- [-48.3480, 52.6539, 24.2900, 16006.1]
- [-48.3480, 52.6539, 24.2900, 16007.2]
- [-48.3552, 52.6996, 24.3186, 16008.2]
- [-48.2659, 52.7349, 24.2982, 16009.2]
- [-48.2659, 52.7349, 24.2982, 16010.3]
- [-48.2558, 52.7702, 24.2581, 16011.2]
- [-48.2558, 52.7702, 24.2581, 16012.1]
- [-48.2558, 52.7702, 24.2581, 16013.2]
- [-48.2558, 52.7702, 24.2581, 16014.3]
- [-48.2529, 52.8511, 24.2464, 16015.1]
- [-48.2529, 52.8511, 24.2464, 16016.2]
- [-48.2428, 52.8864, 24.2061, 16017.2]
- [-48.2499, 52.9321, 24.2346, 16018.2]
- [-48.2499, 52.9321, 24.2346, 16019.2]
- [-48.2499, 52.9321, 24.2346, 16020.2]
- [-48.2398, 52.9673, 24.1944, 16021.1]
- [-48.2398, 52.9673, 24.1944, 16022.1]
- [-48.1678, 53.0130, 24.2427, 16023.3]
- [-48.1678, 53.0130, 24.2427, 16024.1]
- [-48.1577, 53.0482, 24.2024, 16025.2]
- [-48.1577, 53.0482, 24.2024, 16026.2]
- [-48.1577, 53.0482, 24.2024, 16027.1]
- [-48.1648, 53.0940, 24.2309, 16028.2]
- [-48.1548, 53.1292, 24.1906, 16029.1]
- [-48.1548, 53.1292, 24.1906, 16030.2]
- [-48.0655, 53.1643, 24.1701, 16031.3]
- [-48.0655, 53.1643, 24.1701, 16032.3]
- [-48.0655, 53.1643, 24.1701, 16033.2]
- [-48.0726, 53.2101, 24.1986, 16034.1]
- [-48.0726, 53.2101, 24.1986, 16035.2]
- [-48.0697, 53.2910, 24.1867, 16036.2]
- [-48.0697, 53.2910, 24.1867, 16037.1]
- [-48.0697, 53.2910, 24.1867, 16038.1]
- [-48.0596, 53.3261, 24.1464, 16039.2]
- [-47.9875, 53.3719, 24.1945, 16040.2]
- [-47.9875, 53.3719, 24.1945, 16041.2]
- [-47.9875, 53.3719, 24.1945, 16042.4]
- [-47.9875, 53.3719, 24.1945, 16043.2]
- [-47.9846, 53.4528, 24.1826, 16044.1]
- [-47.9846, 53.4528, 24.1826, 16045.2]
- [-47.9846, 53.4528, 24.1826, 16046.3]
- [-47.9745, 53.4879, 24.1423, 16047.1]
- [-47.9745, 53.4879, 24.1423, 16048.2]
- [-47.9816, 53.5337, 24.1706, 16049.2]
- [-47.9024, 53.5337, 24.1903, 16050.2]
- [-47.8994, 53.6146, 24.1783, 16051.3]
- [-47.8994, 53.6146, 24.1783, 16052.4]
- [-47.8994, 53.6146, 24.1783, 16053.1]
- [-47.9065, 53.6604, 24.2067, 16054.2]
- [-47.8964, 53.6955, 24.1663, 16055.2]
- [-47.8964, 53.6955, 24.1663, 16056.2]
- [-47.8964, 53.6955, 24.1663, 16057.6]
- [-47.9035, 53.7413, 24.1946, 16058.3]
- [-47.9035, 53.7413, 24.1946, 16059.4]
- [-47.8934, 53.7764, 24.1542, 16060.3]
- [-47.8934, 53.7764, 24.1542, 16061.2]
- [-47.8213, 53.8222, 24.2022, 16062.3]
- [-47.8113, 53.8572, 24.1618, 16063.3]
- [-47.8183, 53.9031, 24.1901, 16064.3]
- [-47.8183, 53.9031, 24.1901, 16065.5]
- [-47.8183, 53.9031, 24.1901, 16066.2]
- [-47.8253, 53.9490, 24.2184, 16067.3]
- [-47.8153, 53.9840, 24.1779, 16068.3]
- [-47.8153, 53.9840, 24.1779, 16069.4]
- [-47.7361, 53.9840, 24.1976, 16070.3]
- [-47.7331, 54.0649, 24.1854, 16071.4]
- [-47.7331, 54.0649, 24.1854, 16072.2]
- [-47.7331, 54.0649, 24.1854, 16073.6]
- [-47.7331, 54.0649, 24.1854, 16074.3]
- [-47.7401, 54.1108, 24.2136, 16075.3]
- [-47.7370, 54.1916, 24.2014, 16076.3]
- [-47.7370, 54.1916, 24.2014, 16077.4]
- [-47.6579, 54.1916, 24.2210, 16078.3]
- [-47.6548, 54.2725, 24.2087, 16079.2]
- [-47.6548, 54.2725, 24.2087, 16080.4]
- [-47.6548, 54.2725, 24.2087, 16081.3]
- [-47.6618, 54.3185, 24.2369, 16082.3]
- [-47.6618, 54.3185, 24.2369, 16083.2]
- [-47.6518, 54.3534, 24.1964, 16084.2]
- [-47.6518, 54.3534, 24.1964, 16085.4]
- [-47.6587, 54.3993, 24.2246, 16086.4]
- [-47.6487, 54.4343, 24.1841, 16087.4]
- [-47.5765, 54.4802, 24.2318, 16088.3]
- [-47.5765, 54.4802, 24.2318, 16089.4]
- [-47.5835, 54.5262, 24.2600, 16090.3]
- [-47.5734, 54.5611, 24.2194, 16091.5]
- [-47.5734, 54.5611, 24.2194, 16092.3]
- [-47.5804, 54.6071, 24.2476, 16093.4]
- [-47.5704, 54.6420, 24.2070, 16094.4]
- [-47.5704, 54.6420, 24.2070, 16095.2]
- [-47.5704, 54.6420, 24.2070, 16096.5]
- [-47.5773, 54.6880, 24.2351, 16097.3]
- [-47.5742, 54.7688, 24.2227, 16098.3]
- [-47.4950, 54.7688, 24.2422, 16099.4]
- [-47.4950, 54.7688, 24.2422, 16100.4]
- [-47.4920, 54.8497, 24.2297, 16101.5]
- [-47.4920, 54.8497, 24.2297, 16102.3]
- [-47.4920, 54.8497, 24.2297, 16103.4]
- [-47.4989, 54.8957, 24.2578, 16104.5]
- [-47.4889, 54.9306, 24.2172, 16105.5]
- [-47.4889, 54.9306, 24.2172, 16106.4]
- [-47.4889, 54.9306, 24.2172, 16108.0]
- [-47.4858, 55.0114, 24.2046, 16108.5]
- [-47.4927, 55.0575, 24.2326, 16109.4]
- [-47.4927, 55.0575, 24.2326, 16110.4]
- [-47.4927, 55.0575, 24.2326, 16111.4]
- [-47.4896, 55.1384, 24.2200, 16112.4]
- [-47.4896, 55.1384, 24.2200, 16113.5]
- [-47.4104, 55.1384, 24.2395, 16114.6]
- [-47.4073, 55.2192, 24.2269, 16115.6]
- [-47.4073, 55.2192, 24.2269, 16116.5]
- [-47.4073, 55.2192, 24.2269, 16117.4]
- [-47.4073, 55.2192, 24.2269, 16118.5]
- [-47.4041, 55.3001, 24.2142, 16119.4]
- [-47.4110, 55.3462, 24.2421, 16120.5]
- [-47.4110, 55.3462, 24.2421, 16121.5]
- [-47.4010, 55.3809, 24.2015, 16122.4]
- [-47.4010, 55.3809, 24.2015, 16123.7]
- [-47.4079, 55.4271, 24.2294, 16124.4]
- [-47.3979, 55.4618, 24.1887, 16125.4]
- [-47.3979, 55.4618, 24.1887, 16126.6]
- [-47.4047, 55.5079, 24.2166, 16127.4]
- [-47.3156, 55.5426, 24.1954, 16128.5]
- [-47.3156, 55.5426, 24.1954, 16129.4]
- [-47.3156, 55.5426, 24.1954, 16130.6]
- [-47.3224, 55.5888, 24.2233, 16131.6]
- [-47.3193, 55.6696, 24.2105, 16132.5]
- [-47.3193, 55.6696, 24.2105, 16133.5]
- [-47.3093, 55.7043, 24.1698, 16134.5]
- [-47.3161, 55.7505, 24.1976, 16135.6]
- [-47.3161, 55.7505, 24.1976, 16136.4]
- [-47.3061, 55.7851, 24.1569, 16137.4]
- [-47.3129, 55.8313, 24.1847, 16138.5]
- [-47.3129, 55.8313, 24.1847, 16139.5]
- [-47.3029, 55.8659, 24.1440, 16141.3]
- [-47.3029, 55.8659, 24.1440, 16141.5]
- [-47.3029, 55.8659, 24.1440, 16142.6]
- [-47.2206, 55.9468, 24.1505, 16143.5]
- [-47.2274, 55.9930, 24.1783, 16144.5]
- [-47.2174, 56.0276, 24.1375, 16145.5]
- [-47.2174, 56.0276, 24.1375, 16146.6]
- [-47.2242, 56.0738, 24.1653, 16147.7]
- [-47.2142, 56.1084, 24.1245, 16148.7]
- [-47.2210, 56.1546, 24.1523, 16149.4]
- [-47.2110, 56.1892, 24.1115, 16150.5]
- [-47.2110, 56.1892, 24.1115, 16151.6]
- [-47.2110, 56.1892, 24.1115, 16152.6]
- [-47.2078, 56.2700, 24.0984, 16153.7]
- [-47.2146, 56.3162, 24.1262, 16154.5]
- [-47.2146, 56.3162, 24.1262, 16155.6]
- [-47.2046, 56.3508, 24.0853, 16156.6]
- [-47.2114, 56.3970, 24.1130, 16157.8]
- [-47.2114, 56.3970, 24.1130, 16158.5]
- [-47.2014, 56.4315, 24.0722, 16159.5]
- [-47.1290, 56.4778, 24.1193, 16160.6]
- [-47.1190, 56.5123, 24.0784, 16161.6]
- [-47.1190, 56.5123, 24.0784, 16162.7]
- [-47.1258, 56.5586, 24.1061, 16163.7]
- [-47.1258, 56.5586, 24.1061, 16164.7]
- [-47.1226, 56.6394, 24.0929, 16165.7]
- [-47.1226, 56.6394, 24.0929, 16166.5]
- [-47.1126, 56.6739, 24.0520, 16167.5]
- [-47.1193, 56.7201, 24.0796, 16168.6]
- [-47.0402, 56.7201, 24.0990, 16169.5]
- [-47.0370, 56.8009, 24.0857, 16170.7]
- [-47.0370, 56.8009, 24.0857, 16171.6]
- [-47.0270, 56.8354, 24.0448, 16172.5]
- [-47.0270, 56.8354, 24.0448, 16173.9]
- [-47.0337, 56.8817, 24.0724, 16174.5]
- [-47.0304, 56.9624, 24.0591, 16175.7]
- [-46.9513, 56.9624, 24.0784, 16176.7]
- [-46.9413, 56.9969, 24.0374, 16177.6]
- [-46.9481, 57.0432, 24.0650, 16178.5]
- [-46.9481, 57.0432, 24.0650, 16179.5]
- [-46.9381, 57.0776, 24.0241, 16180.6]
- [-46.9448, 57.1240, 24.0516, 16181.7]
- [-46.9448, 57.1240, 24.0516, 16182.5]
- [-46.9348, 57.1583, 24.0106, 16183.5]
- [-46.8624, 57.2047, 24.0574, 16184.6]
- [-46.8624, 57.2047, 24.0574, 16185.5]
- [-46.8591, 57.2854, 24.0440, 16186.6]
- [-46.8591, 57.2854, 24.0440, 16187.6]
- [-46.8558, 57.3662, 24.0305, 16188.6]
- [-46.8558, 57.3662, 24.0305, 16189.6]
- [-46.8458, 57.4005, 23.9895, 16191.7]
- [-46.7734, 57.4469, 24.0362, 16192.6]
- [-46.7634, 57.4812, 23.9951, 16193.7]
