%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [-48.6070, 50.5879, -39.1356, 16508.4]
- [-48.6070, 50.5879, -39.1356, 16509.3]
- [-48.6070, 50.5879, -39.1356, 16510.2]
- [-48.6210, 50.6250, -39.0984, 16511.3]
- [-48.6031, 50.6442, -39.1461, 16512.3]
- [-48.6031, 50.6442, -39.1461, 16513.3]
- [-48.5852, 50.6634, -39.1937, 16514.3]
- [-48.5852, 50.6634, -39.1937, 16515.3]
- [-48.5852, 50.6634, -39.1937, 16516.2]
- [-48.5672, 50.6825, -39.2414, 16517.2]
- [-48.5812, 50.7196, -39.2042, 16518.4]
- [-48.5812, 50.7196, -39.2042, 16519.2]
- [-48.5952, 50.7567, -39.1671, 16520.2]
- [-48.5773, 50.7759, -39.2147, 16521.4]
- [-48.5773, 50.7759, -39.2147, 16522.2]
- [-48.5773, 50.7759, -39.2147, 16523.3]
- [-48.5912, 50.8130, -39.1776, 16524.2]
- [-48.5733, 50.8321, -39.2253, 16525.2]
- [-48.5733, 50.8321, -39.2253, 16526.2]
- [-48.5554, 50.8512, -39.2729, 16527.4]
- [-48.5693, 50.8883, -39.2358, 16528.4]
- [-48.5693, 50.8883, -39.2358, 16529.3]
- [-48.5514, 50.9074, -39.2835, 16530.2]
- [-48.5514, 50.9074, -39.2835, 16531.2]
- [-48.5514, 50.9074, -39.2835, 16532.2]
- [-48.5474, 50.9636, -39.2941, 16533.4]
- [-48.5474, 50.9636, -39.2941, 16534.3]
- [-48.5614, 51.0008, -39.2570, 16535.2]
- [-48.5614, 51.0008, -39.2570, 16536.3]
- [-48.5434, 51.0199, -39.3047, 16537.3]
- [-48.5434, 51.0199, -39.3047, 16538.4]
- [-48.5394, 51.0761, -39.3153, 16539.3]
- [-48.5394, 51.0761, -39.3153, 16540.4]
- [-48.5394, 51.0761, -39.3153, 16541.4]
- [-48.5354, 51.1323, -39.3260, 16542.3]
- [-48.5354, 51.1323, -39.3260, 16543.4]
- [-48.5354, 51.1323, -39.3260, 16544.3]
- [-48.5175, 51.1512, -39.3737, 16545.3]
- [-48.5175, 51.1512, -39.3737, 16546.2]
- [-48.5314, 51.1885, -39.3366, 16547.6]
- [-48.5314, 51.1885, -39.3366, 16548.3]
- [-48.5274, 51.2446, -39.3473, 16549.4]
- [-48.5274, 51.2446, -39.3473, 16550.3]
- [-48.5094, 51.2636, -39.3951, 16551.3]
- [-48.5233, 51.3008, -39.3580, 16552.3]
- [-48.5233, 51.3008, -39.3580, 16553.3]
- [-48.5054, 51.3197, -39.4058, 16554.4]
- [-48.5054, 51.3197, -39.4058, 16555.3]
- [-48.5193, 51.3570, -39.3688, 16556.3]
- [-48.5013, 51.3759, -39.4165, 16557.3]
- [-48.5013, 51.3759, -39.4165, 16558.3]
- [-48.5013, 51.3759, -39.4165, 16559.5]
- [-48.4973, 51.4321, -39.4273, 16560.4]
- [-48.4932, 51.4882, -39.4381, 16561.4]
- [-48.4932, 51.4882, -39.4381, 16562.3]
- [-48.4932, 51.4882, -39.4381, 16563.4]
- [-48.4753, 51.5070, -39.4859, 16564.3]
- [-48.4892, 51.5444, -39.4489, 16565.3]
- [-48.4892, 51.5444, -39.4489, 16566.3]
- [-48.4851, 51.6005, -39.4597, 16567.3]
- [-48.4851, 51.6005, -39.4597, 16568.4]
- [-48.4851, 51.6005, -39.4597, 16569.4]
- [-48.4671, 51.6193, -39.5075, 16570.3]
- [-48.4491, 51.6381, -39.5553, 16571.4]
- [-48.4630, 51.6754, -39.5184, 16572.4]
- [-48.4769, 51.7128, -39.4814, 16573.4]
- [-48.4589, 51.7315, -39.5292, 16574.4]
- [-48.4589, 51.7315, -39.5292, 16575.5]
- [-48.4548, 51.7876, -39.5401, 16576.5]
- [-48.4548, 51.7876, -39.5401, 16577.4]
- [-48.4548, 51.7876, -39.5401, 16578.3]
- [-48.4507, 51.8437, -39.5511, 16579.4]
- [-48.4507, 51.8437, -39.5511, 16580.4]
- [-48.4327, 51.8624, -39.5989, 16581.4]
- [-48.4327, 51.8624, -39.5989, 16582.6]
- [-48.4286, 51.9185, -39.6098, 16583.3]
- [-48.4286, 51.9185, -39.6098, 16584.4]
- [-48.4425, 51.9559, -39.5730, 16585.4]
- [-48.4245, 51.9746, -39.6208, 16586.6]
- [-48.4245, 51.9746, -39.6208, 16587.4]
- [-48.4384, 52.0120, -39.5840, 16588.4]
- [-48.4204, 52.0306, -39.6318, 16589.3]
- [-48.4024, 52.0492, -39.6797, 16590.4]
- [-48.4162, 52.0867, -39.6428, 16591.5]
- [-48.4162, 52.0867, -39.6428, 16592.5]
- [-48.3982, 52.1053, -39.6907, 16593.5]
- [-48.4121, 52.1427, -39.6538, 16594.5]
- [-48.4079, 52.1988, -39.6649, 16595.6]
- [-48.4079, 52.1988, -39.6649, 16596.5]
- [-48.4079, 52.1988, -39.6649, 16597.5]
- [-48.4037, 52.2548, -39.6760, 16598.4]
- [-48.3857, 52.2734, -39.7239, 16599.4]
- [-48.3857, 52.2734, -39.7239, 16600.4]
- [-48.3816, 52.3294, -39.7350, 16601.5]
- [-48.3816, 52.3294, -39.7350, 16602.7]
- [-48.3635, 52.3479, -39.7829, 16603.5]
- [-48.3245, 52.3854, -39.7262, 16604.4]
- [-48.3203, 52.4414, -39.7374, 16605.4]
- [-48.3023, 52.4599, -39.7853, 16606.5]
- [-48.3023, 52.4599, -39.7853, 16607.4]
- [-48.3161, 52.4974, -39.7485, 16608.6]
- [-48.2981, 52.5158, -39.7965, 16609.4]
- [-48.3119, 52.5534, -39.7597, 16610.4]
- [-48.2939, 52.5718, -39.8077, 16611.6]
- [-48.2939, 52.5718, -39.8077, 16612.7]
- [-48.2759, 52.5902, -39.8556, 16613.5]
- [-48.2717, 52.6461, -39.8668, 16614.5]
- [-48.2854, 52.6838, -39.8301, 16615.4]
- [-48.2674, 52.7021, -39.8781, 16616.4]
- [-48.2812, 52.7397, -39.8414, 16617.7]
- [-48.2632, 52.7580, -39.8894, 16618.5]
- [-48.2632, 52.7580, -39.8894, 16619.4]
- [-48.2590, 52.8140, -39.9006, 16620.4]
- [-48.2409, 52.8323, -39.9486, 16621.5]
- [-48.2409, 52.8323, -39.9486, 16622.4]
- [-48.2367, 52.8882, -39.9599, 16623.5]
- [-48.2504, 52.9258, -39.9233, 16624.4]
- [-48.2324, 52.9441, -39.9713, 16625.5]
- [-48.2462, 52.9818, -39.9346, 16626.4]
- [-48.2281, 53.0000, -39.9826, 16627.4]
- [-48.2101, 53.0182, -40.0307, 16628.6]
- [-48.2239, 53.0559, -39.9940, 16629.4]
- [-48.2058, 53.0740, -40.0420, 16630.5]
- [-48.2058, 53.0740, -40.0420, 16631.5]
- [-48.2015, 53.1299, -40.0535, 16632.5]
- [-48.2153, 53.1677, -40.0169, 16633.5]
- [-48.1972, 53.1858, -40.0649, 16634.5]
- [-48.1929, 53.2417, -40.0763, 16635.5]
- [-48.1749, 53.2597, -40.1244, 16636.5]
- [-48.1886, 53.2975, -40.0878, 16637.5]
- [-48.1706, 53.3156, -40.1359, 16638.5]
- [-48.1706, 53.3156, -40.1359, 16639.6]
- [-48.1663, 53.3714, -40.1474, 16640.5]
- [-48.1619, 53.4272, -40.1589, 16641.4]
- [-48.1619, 53.4272, -40.1589, 16642.5]
- [-48.1576, 53.4831, -40.1704, 16643.6]
- [-48.1395, 53.5010, -40.2185, 16644.6]
- [-48.1532, 53.5389, -40.1820, 16645.5]
- [-48.1352, 53.5568, -40.2301, 16646.5]
- [-48.1171, 53.5748, -40.2782, 16647.7]
- [-48.1308, 53.6126, -40.2417, 16648.6]
- [-48.1265, 53.6684, -40.2533, 16649.8]
- [-48.1084, 53.6863, -40.3014, 16650.5]
- [-48.1221, 53.7242, -40.2649, 16651.5]
- [-48.1567, 53.7421, -40.3328, 16652.5]
- [-48.1523, 53.7978, -40.3445, 16653.5]
- [-48.1523, 53.7978, -40.3445, 16654.7]
- [-48.1342, 53.8156, -40.3926, 16655.6]
- [-48.1479, 53.8536, -40.3562, 16656.5]
- [-48.1435, 53.9093, -40.3679, 16657.6]
- [-48.1254, 53.9271, -40.4160, 16658.6]
- [-48.1209, 53.9828, -40.4278, 16659.6]
- [-48.1209, 53.9828, -40.4278, 16660.6]
- [-48.1165, 54.0385, -40.4395, 16661.7]
- [-48.1165, 54.0385, -40.4395, 16662.5]
- [-48.1121, 54.0942, -40.4513, 16663.5]
- [-48.1258, 54.1322, -40.4150, 16665.1]
- [-48.0895, 54.1676, -40.5113, 16665.6]
- [-48.1032, 54.2056, -40.4749, 16666.8]
- [-48.0851, 54.2233, -40.5231, 16667.7]
- [-48.0987, 54.2613, -40.4868, 16668.7]
- [-48.1332, 54.2790, -40.5547, 16669.7]
- [-48.1469, 54.3170, -40.5184, 16670.7]
- [-48.1242, 54.3903, -40.5785, 16671.7]
- [-48.1242, 54.3903, -40.5785, 16672.7]
- [-48.1197, 54.4460, -40.5904, 16673.5]
- [-48.1197, 54.4460, -40.5904, 16674.5]
- [-48.1152, 54.5016, -40.6023, 16675.6]
- [-48.1152, 54.5016, -40.6023, 16676.8]
- [-48.0926, 54.5748, -40.6625, 16677.6]
- [-48.1062, 54.6129, -40.6263, 16678.5]
- [-48.1017, 54.6685, -40.6383, 16679.7]
- [-48.1017, 54.6685, -40.6383, 16680.6]
- [-48.0972, 54.7242, -40.6503, 16681.6]
- [-48.0972, 54.7242, -40.6503, 16682.6]
- [-48.0927, 54.7798, -40.6623, 16683.7]
- [-48.0881, 54.8354, -40.6744, 16684.7]
- [-48.0836, 54.8910, -40.6865, 16685.6]
- [-48.0836, 54.8910, -40.6865, 16686.6]
- [-48.1315, 54.9466, -40.7183, 16687.7]
- [-48.1315, 54.9466, -40.7183, 16688.6]
- [-48.1269, 55.0022, -40.7305, 16689.5]
- [-48.1223, 55.0578, -40.7426, 16690.5]
- [-48.1360, 55.0961, -40.7065, 16691.6]
- [-48.1178, 55.1134, -40.7548, 16692.8]
- [-48.1132, 55.1690, -40.7669, 16693.7]
- [-48.1132, 55.1690, -40.7669, 16694.7]
- [-48.1268, 55.2073, -40.7309, 16695.7]
- [-48.1222, 55.2629, -40.7431, 16696.8]
- [-48.1175, 55.3185, -40.7553, 16697.8]
- [-48.0993, 55.3357, -40.8036, 16698.8]
- [-48.1129, 55.3741, -40.7676, 16699.7]
- [-48.0947, 55.3913, -40.8159, 16700.7]
- [-48.1083, 55.4297, -40.7799, 16701.7]
- [-48.1219, 55.4681, -40.7439, 16702.9]
- [-48.0990, 55.5408, -40.8045, 16703.7]
- [-48.0990, 55.5408, -40.8045, 16704.7]
- [-48.0943, 55.5964, -40.8169, 16705.7]
- [-48.0943, 55.5964, -40.8169, 16706.7]
- [-48.0897, 55.6519, -40.8292, 16707.8]
- [-48.1032, 55.6904, -40.7933, 16708.7]
- [-48.1032, 55.6904, -40.7933, 16709.8]
- [-48.0985, 55.7460, -40.8057, 16710.8]
- [-48.0939, 55.8015, -40.8181, 16711.9]
- [-48.0939, 55.8015, -40.8181, 16712.9]
- [-48.0892, 55.8571, -40.8306, 16713.9]
- [-48.1027, 55.8956, -40.7947, 16714.8]
- [-48.0845, 55.9126, -40.8431, 16715.8]
- [-48.0980, 55.9512, -40.8072, 16716.9]
- [-48.0798, 55.9682, -40.8555, 16717.7]
- [-48.0750, 56.0237, -40.8681, 16718.9]
- [-48.0750, 56.0237, -40.8681, 16719.8]
- [-48.0885, 56.0623, -40.8322, 16720.7]
- [-48.0838, 56.1178, -40.8448, 16721.9]
- [-48.0973, 56.1564, -40.8090, 16722.7]
- [-48.0791, 56.1734, -40.8573, 16723.8]
- [-48.0926, 56.2120, -40.8215, 16724.8]
- [-48.0743, 56.2289, -40.8699, 16725.8]
- [-48.0878, 56.2675, -40.8342, 16726.8]
- [-48.0831, 56.3231, -40.8468, 16727.7]
- [-48.0831, 56.3231, -40.8468, 16728.7]
- [-48.0783, 56.3786, -40.8594, 16729.8]
- [-48.0783, 56.3786, -40.8594, 16730.8]
- [-48.0735, 56.4342, -40.8721, 16731.9]
- [-48.0735, 56.4342, -40.8721, 16732.8]
- [-48.0735, 56.4342, -40.8721, 16733.9]
- [-48.0687, 56.4897, -40.8848, 16734.8]
- [-48.0639, 56.5452, -40.8975, 16735.7]
- [-48.0639, 56.5452, -40.8975, 16736.7]
- [-48.0774, 56.5840, -40.8618, 16737.8]
- [-48.0591, 56.6008, -40.9102, 16738.9]
- [-48.0726, 56.6395, -40.8745, 16739.9]
- [-48.0543, 56.6563, -40.9230, 16740.7]
- [-48.0543, 56.6563, -40.9230, 16741.8]
- [-48.0678, 56.6950, -40.8873, 16742.7]
- [-48.0629, 56.7506, -40.9001, 16743.9]
- [-47.9923, 56.7673, -40.9288, 16744.8]
- [-48.0057, 56.8061, -40.8932, 16745.8]
- [-47.9875, 56.8228, -40.9416, 16746.7]
- [-48.0009, 56.8616, -40.9060, 16747.9]
- [-48.0009, 56.8616, -40.9060, 16748.8]
- [-47.9826, 56.8783, -40.9545, 16749.8]
- [-47.9960, 56.9171, -40.9188, 16750.9]
- [-47.9778, 56.9338, -40.9673, 16751.9]
- [-47.9912, 56.9726, -40.9317, 16752.8]
- [-47.9729, 56.9893, -40.9802, 16753.8]
- [-47.9863, 57.0281, -40.9446, 16754.9]
- [-47.9681, 57.0448, -40.9931, 16755.8]
- [-47.9815, 57.0836, -40.9575, 16756.8]
- [-47.9815, 57.0836, -40.9575, 16757.9]
- [-47.9632, 57.1002, -41.0060, 16759.0]
- [-47.9632, 57.1002, -41.0060, 16759.9]
- [-47.9766, 57.1391, -40.9705, 16760.9]
- [-47.9717, 57.1946, -40.9834, 16761.8]
- [-47.9534, 57.2112, -41.0319, 16762.8]
- [-47.9534, 57.2112, -41.0319, 16763.8]
- [-47.9668, 57.2501, -40.9964, 16765.5]
- [-47.9486, 57.2666, -41.0449, 16765.8]
- [-47.9486, 57.2666, -41.0449, 16766.9]
- [-47.9437, 57.3221, -41.0579, 16767.9]
- [-47.9437, 57.3221, -41.0579, 16768.8]
- [-47.9437, 57.3221, -41.0579, 16769.8]
- [-47.9254, 57.3386, -41.1064, 16770.9]
- [-47.9387, 57.3775, -41.0710, 16771.9]
- [-47.9205, 57.3940, -41.1195, 16773.0]
- [-47.9338, 57.4330, -41.0840, 16773.9]
- [-47.9338, 57.4330, -41.0840, 16774.8]
- [-47.9156, 57.4495, -41.1325, 16775.9]
- [-47.9289, 57.4884, -41.0971, 16777.1]
- [-47.9106, 57.5049, -41.1456, 16777.9]
- [-47.9106, 57.5049, -41.1456, 16778.8]
- [-47.9240, 57.5438, -41.1102, 16779.8]
- [-47.9057, 57.5603, -41.1587, 16781.0]
- [-47.9057, 57.5603, -41.1587, 16781.8]
- [-47.8874, 57.5767, -41.2073, 16782.9]
- [-47.9008, 57.6157, -41.1718, 16783.8]
- [-47.8958, 57.6711, -41.1850, 16784.8]
- [-47.8958, 57.6711, -41.1850, 16785.8]
- [-47.8958, 57.6711, -41.1850, 16786.9]
- [-47.8908, 57.7265, -41.1981, 16788.0]
- [-47.8908, 57.7265, -41.1981, 16788.8]
- [-47.8908, 57.7265, -41.1981, 16789.9]
- [-47.8859, 57.7818, -41.2113, 16790.8]
- [-47.8859, 57.7818, -41.2113, 16791.8]
- [-47.8676, 57.7982, -41.2599, 16793.0]
- [-47.8809, 57.8372, -41.2245, 16793.9]
- [-47.8626, 57.8535, -41.2731, 16794.8]
- [-47.8759, 57.8926, -41.2378, 16795.9]
- [-47.8759, 57.8926, -41.2378, 16796.9]
- [-47.8709, 57.9480, -41.2510, 16798.0]
- [-47.8709, 57.9480, -41.2510, 16799.0]
- [-47.8709, 57.9480, -41.2510, 16799.9]
- [-47.8659, 58.0033, -41.2643, 16800.9]
- [-47.8476, 58.0196, -41.3129, 16802.0]
- [-47.8476, 58.0196, -41.3129, 16803.0]
- [-47.8609, 58.0587, -41.2776, 16804.1]
- [-47.8559, 58.1140, -41.2909, 16804.9]
- [-47.8559, 58.1140, -41.2909, 16805.9]
- [-47.8692, 58.1532, -41.2556, 16807.0]
- [-47.8509, 58.1694, -41.3042, 16808.0]
- [-47.8642, 58.2085, -41.2689, 16809.0]
- [-47.8642, 58.2085, -41.2689, 16809.9]
- [-47.8459, 58.2247, -41.3176, 16810.9]
- [-47.8408, 58.2800, -41.3309, 16812.0]
- [-47.8541, 58.3192, -41.2957, 16813.2]
- [-47.8541, 58.3192, -41.2957, 16814.0]
- [-47.8490, 58.3746, -41.3091, 16815.1]
- [-47.8490, 58.3746, -41.3091, 16816.1]
- [-47.8440, 58.4299, -41.3225, 16816.9]
- [-47.8440, 58.4299, -41.3225, 16818.0]
- [-47.8572, 58.4691, -41.2873, 16819.2]
- [-47.8522, 58.5245, -41.3008, 16819.9]
- [-47.8522, 58.5245, -41.3008, 16821.0]
- [-47.8471, 58.5798, -41.3143, 16821.9]
- [-47.8603, 58.6191, -41.2792, 16823.0]
- [-47.8420, 58.6352, -41.3278, 16824.0]
- [-47.8420, 58.6352, -41.3278, 16825.0]
- [-47.8552, 58.6744, -41.2927, 16826.0]
- [-47.8501, 58.7298, -41.3062, 16827.1]
- [-47.8633, 58.7691, -41.2711, 16828.0]
- [-47.8633, 58.7691, -41.2711, 16829.0]
- [-47.8582, 58.8245, -41.2847, 16830.1]
- [-47.8399, 58.8405, -41.3334, 16831.0]
- [-47.8531, 58.8798, -41.2983, 16832.1]
- [-47.8480, 58.9352, -41.3119, 16833.3]
- [-47.8612, 58.9745, -41.2769, 16834.0]
- [-47.8612, 58.9745, -41.2769, 16835.0]
- [-47.8560, 59.0299, -41.2906, 16835.9]
- [-47.8560, 59.0299, -41.2906, 16836.9]
- [-47.8509, 59.0852, -41.3042, 16838.0]
- [-47.8641, 59.1247, -41.2693, 16839.0]
- [-47.8457, 59.1406, -41.3180, 16840.0]
- [-47.8589, 59.1800, -41.2830, 16841.2]
- [-47.8537, 59.2354, -41.2967, 16842.0]
- [-47.8537, 59.2354, -41.2967, 16843.0]
- [-47.8485, 59.2907, -41.3105, 16844.0]
- [-47.8617, 59.3302, -41.2755, 16845.1]
- [-47.8617, 59.3302, -41.2755, 16846.1]
- [-47.8565, 59.3855, -41.2893, 16847.1]
- [-47.8513, 59.4409, -41.3032, 16848.0]
- [-47.8513, 59.4409, -41.3032, 16849.1]
- [-47.8461, 59.4962, -41.3170, 16850.1]
- [-47.8592, 59.5358, -41.2821, 16851.2]
- [-47.8592, 59.5358, -41.2821, 16852.1]
- [-47.8540, 59.5911, -41.2960, 16853.0]
- [-47.8540, 59.5911, -41.2960, 16854.0]
- [-47.8488, 59.6465, -41.3099, 16855.1]
- [-47.8304, 59.6622, -41.3586, 16856.1]
- [-47.8435, 59.7018, -41.3238, 16857.1]
- [-47.8383, 59.7571, -41.3377, 16858.2]
- [-47.8514, 59.7967, -41.3029, 16859.2]
- [-47.8330, 59.8124, -41.3517, 16860.3]
- [-47.8461, 59.8521, -41.3169, 16861.1]
- [-47.8461, 59.8521, -41.3169, 16862.2]
- [-47.8408, 59.9074, -41.3309, 16863.2]
- [-47.8356, 59.9627, -41.3449, 16866.2]
- [-47.8433, 60.0578, -41.3242, 16867.2]
- [-47.8250, 60.0734, -41.3730, 16868.1]
- [-47.8380, 60.1131, -41.3383, 16869.3]
- [-47.8380, 60.1131, -41.3383, 16870.0]
- [-47.8327, 60.1684, -41.3524, 16871.0]
- [-47.8274, 60.2237, -41.3665, 16872.1]
- [-47.8274, 60.2237, -41.3665, 16873.1]
- [-47.8221, 60.2790, -41.3807, 16874.1]
- [-47.8221, 60.2790, -41.3807, 16875.0]
- [-47.8037, 60.2946, -41.4295, 16876.0]
- [-47.8168, 60.3343, -41.3948, 16877.1]
- [-47.8298, 60.3741, -41.3602, 16878.1]
- [-47.8114, 60.3896, -41.4090, 16879.1]
- [-47.8061, 60.4449, -41.4232, 16880.2]
- [-47.8061, 60.4449, -41.4232, 16881.0]
- [-47.8007, 60.5002, -41.4374, 16882.2]
- [-47.8007, 60.5002, -41.4374, 16883.4]
- [-47.7823, 60.5157, -41.4863, 16884.1]
- [-47.7954, 60.5555, -41.4517, 16885.2]
- [-47.8084, 60.5954, -41.4171, 16886.2]
- [-47.7900, 60.6108, -41.4659, 16887.2]
- [-47.7846, 60.6660, -41.4802, 16888.3]
- [-47.7846, 60.6660, -41.4802, 16889.1]
- [-47.7662, 60.6814, -41.5291, 16890.3]
- [-47.7792, 60.7213, -41.4945, 16891.2]
- [-47.7608, 60.7367, -41.5434, 16892.2]
- [-47.7608, 60.7367, -41.5434, 16893.3]
- [-47.7738, 60.7766, -41.5088, 16894.4]
- [-47.7684, 60.8318, -41.5232, 16895.1]
- [-47.7500, 60.8471, -41.5721, 16896.2]
- [-47.7630, 60.8870, -41.5376, 16897.2]
- [-47.7446, 60.9023, -41.5864, 16898.4]
- [-47.7446, 60.9023, -41.5864, 16899.2]
- [-47.7392, 60.9575, -41.6008, 16900.3]
- [-47.7392, 60.9575, -41.6008, 16901.3]
- [-47.7392, 60.9575, -41.6008, 16902.2]
- [-47.7337, 61.0128, -41.6152, 16903.2]
- [-47.7153, 61.0280, -41.6641, 16904.2]
- [-47.7283, 61.0680, -41.6297, 16905.3]
- [-47.7099, 61.0832, -41.6786, 16906.2]
- [-47.7229, 61.1231, -41.6441, 16907.2]
- [-47.7229, 61.1231, -41.6441, 16908.2]
- [-47.7044, 61.1383, -41.6930, 16909.2]
- [-47.7174, 61.1783, -41.6586, 16910.4]
- [-47.6990, 61.1935, -41.7075, 16911.3]
- [-47.6990, 61.1935, -41.7075, 16912.3]
- [-47.6935, 61.2487, -41.7220, 16913.2]
- [-47.7065, 61.2887, -41.6876, 16914.4]
- [-47.6881, 61.3038, -41.7365, 16915.2]
- [-47.7010, 61.3439, -41.7022, 16916.2]
- [-47.6826, 61.3590, -41.7511, 16917.2]
- [-47.6955, 61.3990, -41.7167, 16918.2]
- [-47.6955, 61.3990, -41.7167, 16919.2]
- [-47.6771, 61.4141, -41.7657, 16920.2]
- [-47.7236, 61.4692, -41.7999, 16921.3]
- [-47.7366, 61.5093, -41.7656, 16924.5]
- [-47.7311, 61.5645, -41.7802, 16925.2]
- [-47.7255, 61.6196, -41.7948, 16926.2]
- [-47.7255, 61.6196, -41.7948, 16927.3]
- [-47.7071, 61.6346, -41.8438, 16928.2]
- [-47.7015, 61.6897, -41.8584, 16929.3]
- [-47.7145, 61.7299, -41.8242, 16932.2]
- [-47.7089, 61.7850, -41.8389, 16933.2]
- [-47.7034, 61.8401, -41.8536, 16934.3]
- [-47.7034, 61.8401, -41.8536, 16935.3]
- [-47.7163, 61.8803, -41.8194, 16936.4]
- [-47.7107, 61.9354, -41.8342, 16937.3]
- [-47.6922, 61.9503, -41.8831, 16938.3]
- [-47.7051, 61.9905, -41.8490, 16940.2]
- [-47.6995, 62.0456, -41.8638, 16941.3]
- [-47.6995, 62.0456, -41.8638, 16942.5]
- [-47.6939, 62.1007, -41.8786, 16943.3]
- [-47.7068, 62.1410, -41.8445, 16944.3]
- [-47.6883, 62.1558, -41.8934, 16945.3]
- [-47.7012, 62.1961, -41.8593, 16948.2]
- [-47.6956, 62.2512, -41.8742, 16948.6]
- [-47.6771, 62.2660, -41.9232, 16949.3]
- [-47.6900, 62.3063, -41.8891, 16950.4]
- [-47.6843, 62.3614, -41.9040, 16951.4]
- [-47.6843, 62.3614, -41.9040, 16952.3]
- [-47.6972, 62.4018, -41.8700, 16953.4]
- [-47.6787, 62.4165, -41.9190, 16956.2]
- [-47.6731, 62.4716, -41.9340, 16956.3]
- [-47.6859, 62.5120, -41.8999, 16957.3]
- [-47.6802, 62.5670, -41.9149, 16958.3]
- [-47.6802, 62.5670, -41.9149, 16959.5]
- [-47.6746, 62.6221, -41.9300, 16960.4]
- [-47.6746, 62.6221, -41.9300, 16961.4]
- [-47.6874, 62.6625, -41.8960, 16962.3]
- [-47.6689, 62.6772, -41.9450, 16964.2]
- [-47.6632, 62.7323, -41.9601, 16964.3]
- [-47.6760, 62.7727, -41.9261, 16965.6]
- [-47.6760, 62.7727, -41.9261, 16966.4]
- [-47.6703, 62.8278, -41.9412, 16967.5]
- [-47.6831, 62.8683, -41.9073, 16968.5]
- [-47.6646, 62.8828, -41.9564, 16969.4]
- [-47.6646, 62.8828, -41.9564, 16972.2]
- [-47.6717, 62.9784, -41.9376, 16972.2]
- [-47.6717, 62.9784, -41.9376, 16972.3]
- [-47.6717, 62.9784, -41.9376, 16973.3]
- [-47.6660, 63.0335, -41.9528, 16974.6]
- [-47.6787, 63.0740, -41.9190, 16975.4]
- [-47.6602, 63.0885, -41.9680, 16976.3]
- [-47.6602, 63.0885, -41.9680, 16977.3]
- [-47.6730, 63.1291, -41.9342, 16980.2]
- [-47.6672, 63.1842, -41.9494, 16980.6]
- [-47.6800, 63.2247, -41.9156, 16981.3]
- [-47.6742, 63.2798, -41.9309, 16982.5]
- [-47.6557, 63.2943, -41.9800, 16983.6]
- [-47.6557, 63.2943, -41.9800, 16984.5]
- [-47.6499, 63.3493, -41.9953, 16985.4]
- [-47.6627, 63.3900, -41.9615, 16988.4]
- [-47.6569, 63.4450, -41.9769, 16989.6]
- [-47.6696, 63.4857, -41.9431, 16990.3]
- [-47.6511, 63.5001, -41.9922, 16991.4]
- [-47.6638, 63.5407, -41.9585, 16992.3]
- [-47.6580, 63.5958, -41.9739, 16993.4]
- [-47.6580, 63.5958, -41.9739, 16996.4]
- [-47.6649, 63.6916, -41.9557, 16997.5]
- [-47.6464, 63.7059, -42.0048, 16998.4]
- [-47.6464, 63.7059, -42.0048, 16999.5]
- [-47.6591, 63.7466, -41.9711, 17000.5]
- [-47.6532, 63.8017, -41.9866, 17001.6]
- [-47.6532, 63.8017, -41.9866, 17004.2]
- [-47.6474, 63.8567, -42.0021, 17004.4]
- [-47.6415, 63.9118, -42.0176, 17005.5]
- [-47.6415, 63.9118, -42.0176, 17006.4]
- [-47.6415, 63.9118, -42.0176, 17007.5]
- [-47.6357, 63.9668, -42.0331, 17008.4]
- [-47.6483, 64.0076, -41.9996, 17009.5]
- [-47.6483, 64.0076, -41.9996, 17012.2]
- [-47.6239, 64.0768, -42.0643, 17012.4]
- [-47.6239, 64.0768, -42.0643, 17013.6]
- [-47.6180, 64.1319, -42.0799, 17014.5]
- [-47.6180, 64.1319, -42.0799, 17015.6]
- [-47.6180, 64.1319, -42.0799, 17016.5]
- [-47.6121, 64.1869, -42.0955, 17017.4]
- [-47.6248, 64.2277, -42.0620, 17020.2]
- [-47.6189, 64.2827, -42.0777, 17020.5]
- [-47.6003, 64.2969, -42.1268, 17021.6]
- [-47.6130, 64.3377, -42.0933, 17022.4]
- [-47.6130, 64.3377, -42.0933, 17023.6]
- [-47.5944, 64.3518, -42.1425, 17024.5]
- [-47.5944, 64.3518, -42.1425, 17025.4]
- [-47.5885, 64.4068, -42.1582, 17028.2]
- [-47.6011, 64.4477, -42.1248, 17028.6]
- [-47.5826, 64.4618, -42.1740, 17029.4]
- [-47.5433, 64.5027, -42.1210, 17030.5]
- [-47.5247, 64.5168, -42.1702, 17031.6]
- [-47.5373, 64.5577, -42.1367, 17032.7]
- [-47.5188, 64.5717, -42.1859, 17033.4]
- [-47.5188, 64.5717, -42.1859, 17036.3]
- [-47.5129, 64.6267, -42.2017, 17036.4]
- [-47.5254, 64.6676, -42.1683, 17037.4]
- [-47.5069, 64.6816, -42.2175, 17038.5]
- [-47.5195, 64.7226, -42.1842, 17039.6]
- [-47.5009, 64.7365, -42.2334, 17040.6]
- [-47.5135, 64.7775, -42.2000, 17041.6]
