%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [-43.5755, 66.6530, -27.1585, 15202.5]
- [-43.5703, 66.7132, -27.1755, 15203.0]
- [-43.5651, 66.7734, -27.1924, 15204.0]
- [-43.5651, 66.7734, -27.1924, 15205.1]
- [-43.5598, 66.8336, -27.2094, 15206.1]
- [-43.5598, 66.8336, -27.2094, 15207.1]
- [-43.5698, 66.8763, -27.1772, 15208.0]
- [-43.5546, 66.8938, -27.2264, 15210.5]
- [-43.5593, 66.9967, -27.2113, 15211.3]
- [-43.5441, 67.0142, -27.2605, 15212.0]
- [-43.5540, 67.0569, -27.2283, 15213.1]
- [-43.5388, 67.0744, -27.2776, 15214.2]
- [-43.5388, 67.0744, -27.2776, 15215.1]
- [-43.5487, 67.1171, -27.2454, 15216.1]
- [-43.5335, 67.1346, -27.2947, 15218.5]
- [-43.5381, 67.2375, -27.2797, 15219.0]
- [-43.5381, 67.2375, -27.2797, 15220.2]
- [-43.5229, 67.2549, -27.3289, 15221.2]
- [-43.5328, 67.2977, -27.2969, 15222.3]
- [-43.5275, 67.3578, -27.3141, 15223.0]
- [-43.5275, 67.3578, -27.3141, 15224.0]
- [-43.5275, 67.3578, -27.3141, 15226.5]
- [-43.5169, 67.4782, -27.3485, 15227.1]
- [-43.5169, 67.4782, -27.3485, 15228.1]
- [-43.5017, 67.4955, -27.3978, 15229.1]
- [-43.5116, 67.5383, -27.3658, 15230.2]
- [-43.4964, 67.5557, -27.4150, 15231.0]
- [-43.5062, 67.5984, -27.3830, 15232.0]
- [-43.5062, 67.5984, -27.3830, 15234.5]
- [-43.4857, 67.6759, -27.4496, 15235.0]
- [-43.4956, 67.7187, -27.4177, 15236.2]
- [-43.4803, 67.7360, -27.4670, 15237.2]
- [-43.4902, 67.7788, -27.4350, 15238.2]
- [-43.4750, 67.7961, -27.4843, 15239.2]
- [-43.4848, 67.8389, -27.4524, 15240.0]
- [-43.4848, 67.8389, -27.4524, 15242.5]
- [-43.4642, 67.9163, -27.5191, 15243.1]
- [-43.4741, 67.9592, -27.4872, 15244.2]
- [-43.4741, 67.9592, -27.4872, 15245.1]
- [-43.4589, 67.9763, -27.5366, 15246.2]
- [-43.4687, 68.0192, -27.5047, 15247.2]
- [-43.4535, 68.0364, -27.5540, 15248.3]
- [-43.4633, 68.0793, -27.5221, 15250.6]
- [-43.4481, 68.0965, -27.5715, 15251.2]
- [-43.4579, 68.1394, -27.5396, 15252.2]
- [-43.4525, 68.1995, -27.5572, 15253.2]
- [-43.4525, 68.1995, -27.5572, 15254.2]
- [-43.4373, 68.2166, -27.6065, 15255.3]
- [-43.4471, 68.2595, -27.5747, 15256.2]
- [-43.4319, 68.2766, -27.6241, 15258.5]
- [-43.4264, 68.3367, -27.6416, 15259.2]
- [-43.4264, 68.3367, -27.6416, 15260.2]
- [-43.4112, 68.3537, -27.6910, 15261.2]
- [-43.4210, 68.3967, -27.6592, 15262.2]
- [-43.4156, 68.4567, -27.6768, 15263.2]
- [-43.4156, 68.4567, -27.6768, 15264.3]
- [-43.4101, 68.5167, -27.6945, 15266.5]
- [-43.4101, 68.5167, -27.6945, 15267.2]
- [-43.4199, 68.5597, -27.6627, 15268.2]
- [-43.4047, 68.5767, -27.7121, 15269.3]
- [-43.3894, 68.5937, -27.7615, 15270.4]
- [-43.3894, 68.5937, -27.7615, 15271.2]
- [-43.3894, 68.5937, -27.7615, 15272.2]
- [-43.3840, 68.6536, -27.7792, 15274.5]
- [-43.3938, 68.6967, -27.7475, 15275.2]
- [-43.3785, 68.7136, -27.7969, 15276.3]
- [-43.3883, 68.7567, -27.7653, 15277.2]
- [-43.3883, 68.7567, -27.7653, 15278.2]
- [-43.3883, 68.7567, -27.7653, 15279.2]
- [-43.3730, 68.7736, -27.8147, 15280.3]
- [-43.3675, 68.8335, -27.8324, 15282.5]
- [-43.3675, 68.8335, -27.8324, 15283.1]
- [-43.3675, 68.8335, -27.8324, 15284.2]
- [-43.3621, 68.8935, -27.8502, 15285.4]
- [-43.3621, 68.8935, -27.8502, 15286.3]
- [-43.3140, 68.9366, -27.8008, 15287.3]
- [-43.2988, 68.9534, -27.8502, 15288.2]
- [-43.2988, 68.9534, -27.8502, 15290.5]
- [-43.3085, 68.9965, -27.8186, 15291.3]
- [-43.3085, 68.9965, -27.8186, 15292.3]
- [-43.2933, 69.0133, -27.8681, 15293.4]
- [-43.3030, 69.0564, -27.8365, 15294.3]
- [-43.2878, 69.0732, -27.8859, 15295.4]
- [-43.2878, 69.0732, -27.8859, 15296.4]
- [-43.2878, 69.0732, -27.8859, 15298.5]
- [-43.2975, 69.1164, -27.8543, 15299.2]
- [-43.2342, 69.1763, -27.8544, 15300.4]
- [-43.2342, 69.1763, -27.8544, 15301.4]
- [-43.2342, 69.1763, -27.8544, 15302.3]
- [-43.2439, 69.2195, -27.8229, 15303.3]
- [-43.2439, 69.2195, -27.8229, 15304.3]
- [-43.2439, 69.2195, -27.8229, 15306.6]
- [-43.2287, 69.2362, -27.8724, 15307.4]
- [-43.2384, 69.2794, -27.8408, 15308.3]
- [-43.2384, 69.2794, -27.8408, 15309.3]
- [-43.2384, 69.2794, -27.8408, 15310.4]
- [-43.1806, 69.2794, -27.8231, 15311.5]
- [-43.1806, 69.2794, -27.8231, 15312.4]
- [-43.1903, 69.3226, -27.7915, 15314.7]
- [-43.1751, 69.3393, -27.8410, 15314.7]
- [-43.1848, 69.3825, -27.8095, 15315.3]
- [-43.1848, 69.3825, -27.8095, 15316.3]
- [-43.1848, 69.3825, -27.8095, 15317.5]
- [-43.1848, 69.3825, -27.8095, 15318.3]
- [-43.1696, 69.3992, -27.8590, 15319.4]
- [-43.1793, 69.4425, -27.8275, 15320.3]
- [-43.1793, 69.4425, -27.8275, 15322.5]
- [-43.1793, 69.4425, -27.8275, 15323.3]
- [-43.1793, 69.4425, -27.8275, 15324.3]
- [-43.1889, 69.4857, -27.7961, 15325.3]
- [-43.1889, 69.4857, -27.7961, 15326.4]
- [-43.1889, 69.4857, -27.7961, 15327.5]
- [-43.1889, 69.4857, -27.7961, 15328.3]
- [-43.1889, 69.4857, -27.7961, 15330.7]
- [-43.1889, 69.4857, -27.7961, 15330.7]
- [-43.1889, 69.4857, -27.7961, 15331.3]
- [-43.1311, 69.4857, -27.7783, 15332.3]
- [-43.1256, 69.5456, -27.7964, 15333.5]
- [-43.1256, 69.5456, -27.7964, 15334.3]
- [-43.1256, 69.5456, -27.7964, 15335.4]
- [-43.1353, 69.5889, -27.7649, 15336.3]
- [-43.1353, 69.5889, -27.7649, 15338.5]
- [-43.1353, 69.5889, -27.7649, 15339.4]
- [-43.1353, 69.5889, -27.7649, 15340.4]
- [-43.1353, 69.5889, -27.7649, 15341.5]
- [-43.1353, 69.5889, -27.7649, 15342.5]
- [-43.1449, 69.6321, -27.7335, 15343.6]
- [-43.1449, 69.6321, -27.7335, 15344.3]
- [-43.1449, 69.6321, -27.7335, 15346.4]
- [-43.0871, 69.6321, -27.7158, 15347.4]
- [-43.0871, 69.6321, -27.7158, 15348.6]
- [-43.0871, 69.6321, -27.7158, 15349.5]
- [-43.0871, 69.6321, -27.7158, 15350.6]
- [-43.0967, 69.6754, -27.6844, 15351.6]
- [-43.0967, 69.6754, -27.6844, 15352.4]
- [-43.0967, 69.6754, -27.6844, 15354.4]
- [-43.0967, 69.6754, -27.6844, 15355.5]
- [-43.0388, 69.6754, -27.6667, 15356.6]
- [-43.0388, 69.6754, -27.6667, 15357.4]
- [-43.0388, 69.6754, -27.6667, 15358.5]
- [-43.0388, 69.6754, -27.6667, 15359.4]
- [-43.0388, 69.6754, -27.6667, 15360.4]
- [-43.0388, 69.6754, -27.6667, 15362.4]
- [-43.0388, 69.6754, -27.6667, 15363.4]
- [-43.0388, 69.6754, -27.6667, 15364.5]
- [-42.9810, 69.6754, -27.6490, 15365.6]
- [-42.9810, 69.6754, -27.6490, 15366.6]
- [-42.9810, 69.6754, -27.6490, 15367.5]
- [-42.9810, 69.6754, -27.6490, 15368.4]
- [-42.9810, 69.6754, -27.6490, 15370.5]
- [-42.9810, 69.6754, -27.6490, 15371.6]
- [-42.9810, 69.6754, -27.6490, 15372.7]
- [-42.9906, 69.7187, -27.6176, 15373.5]
- [-42.9327, 69.7187, -27.5999, 15374.5]
- [-42.9327, 69.7187, -27.5999, 15375.4]
- [-42.9327, 69.7187, -27.5999, 15378.4]
- [-42.9327, 69.7187, -27.5999, 15378.5]
- [-42.8748, 69.7187, -27.5823, 15379.6]
- [-42.8748, 69.7187, -27.5823, 15380.6]
- [-42.8748, 69.7187, -27.5823, 15381.6]
- [-42.8748, 69.7187, -27.5823, 15382.5]
- [-42.8748, 69.7187, -27.5823, 15383.6]
- [-42.8169, 69.7187, -27.5646, 15384.5]
- [-42.8169, 69.7187, -27.5646, 15386.4]
- [-42.8169, 69.7187, -27.5646, 15387.4]
- [-42.8169, 69.7187, -27.5646, 15388.5]
- [-42.7591, 69.7187, -27.5470, 15389.6]
- [-42.7591, 69.7187, -27.5470, 15390.7]
- [-42.7591, 69.7187, -27.5470, 15391.4]
- [-42.7591, 69.7187, -27.5470, 15392.5]
- [-42.7591, 69.7187, -27.5470, 15395.2]
- [-42.7012, 69.7187, -27.5295, 15395.6]
- [-42.7012, 69.7187, -27.5295, 15396.7]
- [-42.6432, 69.7187, -27.5119, 15397.5]
- [-42.6432, 69.7187, -27.5119, 15398.5]
- [-42.6432, 69.7187, -27.5119, 15399.4]
- [-42.6432, 69.7187, -27.5119, 15400.5]
- [-42.5853, 69.7187, -27.4944, 15402.4]
- [-42.5853, 69.7187, -27.4944, 15402.5]
- [-42.5853, 69.7187, -27.4944, 15403.6]
- [-42.5274, 69.7187, -27.4769, 15404.6]
- [-42.5274, 69.7187, -27.4769, 15405.7]
- [-42.5274, 69.7187, -27.4769, 15406.6]
- [-42.5274, 69.7187, -27.4769, 15407.5]
- [-42.4695, 69.7187, -27.4594, 15408.5]
- [-42.4695, 69.7187, -27.4594, 15410.6]
- [-42.4115, 69.7187, -27.4420, 15411.7]
- [-42.4115, 69.7187, -27.4420, 15412.6]
- [-42.3536, 69.7187, -27.4246, 15413.8]
- [-42.3536, 69.7187, -27.4246, 15414.5]
- [-42.3536, 69.7187, -27.4246, 15415.6]
- [-42.2956, 69.7187, -27.4071, 15418.5]
- [-42.2956, 69.7187, -27.4071, 15418.6]
- [-42.2377, 69.7187, -27.3898, 15419.8]
- [-42.2377, 69.7187, -27.3898, 15420.5]
- [-42.1797, 69.7187, -27.3724, 15421.6]
- [-42.1797, 69.7187, -27.3724, 15422.5]
- [-42.1797, 69.7187, -27.3724, 15423.5]
- [-42.1217, 69.7187, -27.3551, 15424.5]
- [-42.1217, 69.7187, -27.3551, 15426.5]
- [-42.0638, 69.7187, -27.3378, 15426.6]
- [-42.0638, 69.7187, -27.3378, 15427.7]
- [-42.0638, 69.7187, -27.3378, 15428.7]
- [-42.0058, 69.7187, -27.3205, 15429.6]
- [-42.0058, 69.7187, -27.3205, 15430.5]
- [-41.9478, 69.7187, -27.3032, 15431.5]
- [-41.9478, 69.7187, -27.3032, 15432.5]
- [-41.8898, 69.7187, -27.2860, 15434.4]
- [-41.8898, 69.7187, -27.2860, 15434.5]
- [-41.8898, 69.7187, -27.2860, 15435.7]
- [-41.8318, 69.7187, -27.2688, 15436.8]
- [-41.8318, 69.7187, -27.2688, 15437.7]
- [-41.8318, 69.7187, -27.2688, 15438.8]
- [-41.7738, 69.7187, -27.2516, 15439.8]
- [-41.7157, 69.7187, -27.2344, 15440.6]
- [-41.7157, 69.7187, -27.2344, 15442.5]
- [-41.7157, 69.7187, -27.2344, 15442.6]
- [-41.6577, 69.7187, -27.2173, 15443.7]
- [-41.6577, 69.7187, -27.2173, 15444.6]
- [-41.5997, 69.7187, -27.2002, 15445.5]
- [-41.5997, 69.7187, -27.2002, 15446.5]
- [-41.5416, 69.7187, -27.1831, 15447.7]
- [-41.5416, 69.7187, -27.1831, 15450.6]
- [-41.4836, 69.7187, -27.1660, 15450.8]
- [-41.4255, 69.7187, -27.1490, 15451.7]
- [-41.4255, 69.7187, -27.1490, 15452.8]
- [-41.3674, 69.7187, -27.1319, 15453.8]
- [-41.3674, 69.7187, -27.1319, 15454.9]
- [-41.3094, 69.7187, -27.1149, 15455.7]
- [-41.3094, 69.7187, -27.1149, 15458.4]
- [-41.2513, 69.7187, -27.0980, 15458.7]
- [-41.1932, 69.7187, -27.0810, 15460.0]
- [-41.1932, 69.7187, -27.0810, 15460.7]
- [-41.1351, 69.7187, -27.0641, 15461.7]
- [-41.1351, 69.7187, -27.0641, 15462.9]
- [-41.0770, 69.7187, -27.0472, 15463.7]
- [-41.0770, 69.7187, -27.0472, 15466.5]
- [-41.0189, 69.7187, -27.0303, 15466.5]
- [-41.0189, 69.7187, -27.0303, 15466.7]
- [-40.9608, 69.7187, -27.0134, 15467.7]
- [-40.9608, 69.7187, -27.0134, 15468.8]
- [-40.9027, 69.7187, -26.9966, 15469.8]
- [-40.9027, 69.7187, -26.9966, 15470.8]
- [-40.8445, 69.7187, -26.9798, 15471.7]
- [-40.8445, 69.7187, -26.9798, 15474.5]
- [-40.7864, 69.7187, -26.9630, 15474.7]
- [-40.7864, 69.7187, -26.9630, 15475.8]
- [-40.7283, 69.7187, -26.9463, 15476.9]
- [-40.7283, 69.7187, -26.9463, 15477.8]
- [-40.6701, 69.7187, -26.9295, 15478.9]
- [-40.6701, 69.7187, -26.9295, 15479.9]
- [-40.6701, 69.7187, -26.9295, 15482.4]
- [-40.6120, 69.7187, -26.9128, 15482.7]
- [-40.6120, 69.7187, -26.9128, 15484.0]
- [-40.5538, 69.7187, -26.8961, 15484.7]
- [-40.5628, 69.7620, -26.8646, 15485.8]
- [-40.5047, 69.7620, -26.8479, 15486.8]
- [-40.5047, 69.7620, -26.8479, 15487.7]
- [-40.5047, 69.7620, -26.8479, 15490.5]
- [-40.4465, 69.7620, -26.8313, 15490.9]
- [-40.4465, 69.7620, -26.8313, 15491.7]
- [-40.4465, 69.7620, -26.8313, 15492.9]
- [-40.4465, 69.7620, -26.8313, 15493.8]
- [-40.3883, 69.7620, -26.8147, 15494.8]
- [-40.3883, 69.7620, -26.8147, 15495.8]
- [-40.3883, 69.7620, -26.8147, 15498.5]
- [-40.3301, 69.7620, -26.7981, 15498.8]
- [-40.3301, 69.7620, -26.7981, 15499.8]
- [-40.3301, 69.7620, -26.7981, 15500.8]
- [-40.3301, 69.7620, -26.7981, 15501.8]
- [-40.2719, 69.7620, -26.7815, 15502.8]
- [-40.2577, 69.7787, -26.8313, 15503.8]
- [-40.2667, 69.8220, -26.7998, 15506.6]
- [-40.2667, 69.8220, -26.7998, 15506.9]
- [-40.2667, 69.8220, -26.7998, 15507.8]
- [-40.2667, 69.8220, -26.7998, 15508.9]
- [-40.2085, 69.8220, -26.7832, 15509.9]
- [-40.2085, 69.8220, -26.7832, 15511.0]
- [-40.2085, 69.8220, -26.7832, 15511.9]
- [-40.2085, 69.8220, -26.7832, 15514.7]
- [-40.2085, 69.8220, -26.7832, 15514.8]
- [-40.2085, 69.8220, -26.7832, 15515.9]
- [-40.2085, 69.8220, -26.7832, 15516.8]
- [-40.2085, 69.8220, -26.7832, 15517.9]
- [-40.2085, 69.8220, -26.7832, 15519.0]
- [-40.2085, 69.8220, -26.7832, 15519.8]
- [-40.2085, 69.8220, -26.7832, 15522.5]
- [-40.2085, 69.8220, -26.7832, 15522.8]
- [-40.2085, 69.8220, -26.7832, 15523.9]
- [-40.2085, 69.8220, -26.7832, 15525.0]
- [-40.2174, 69.8653, -26.7517, 15525.9]
- [-40.2174, 69.8653, -26.7517, 15527.0]
- [-40.2174, 69.8653, -26.7517, 15527.9]
- [-40.2174, 69.8653, -26.7517, 15530.4]
- [-40.2033, 69.8820, -26.8015, 15530.8]
- [-40.2033, 69.8820, -26.8015, 15532.1]
- [-40.2033, 69.8820, -26.8015, 15532.8]
- [-40.2033, 69.8820, -26.8015, 15534.0]
- [-40.2033, 69.8820, -26.8015, 15535.0]
- [-40.2033, 69.8820, -26.8015, 15535.9]
- [-40.2033, 69.8820, -26.8015, 15538.4]
- [-40.2033, 69.8820, -26.8015, 15538.9]
- [-40.2033, 69.8820, -26.8015, 15540.0]
- [-40.2615, 69.8820, -26.8180, 15540.8]
- [-40.2615, 69.8820, -26.8180, 15542.0]
- [-40.2615, 69.8820, -26.8180, 15542.9]
- [-40.2615, 69.8820, -26.8180, 15543.9]
- [-40.2615, 69.8820, -26.8180, 15546.4]
- [-40.2615, 69.8820, -26.8180, 15546.9]
- [-40.2615, 69.8820, -26.8180, 15548.1]
- [-40.2615, 69.8820, -26.8180, 15548.9]
- [-40.2615, 69.8820, -26.8180, 15550.0]
- [-40.2615, 69.8820, -26.8180, 15550.9]
- [-40.2615, 69.8820, -26.8180, 15551.9]
- [-40.2615, 69.8820, -26.8180, 15554.4]
- [-40.3197, 69.8820, -26.8346, 15554.9]
- [-40.3197, 69.8820, -26.8346, 15556.1]
- [-40.3197, 69.8820, -26.8346, 15557.1]
- [-40.3197, 69.8820, -26.8346, 15558.0]
- [-40.3197, 69.8820, -26.8346, 15558.9]
- [-40.3197, 69.8820, -26.8346, 15559.9]
- [-40.3197, 69.8820, -26.8346, 15562.5]
- [-40.3197, 69.8820, -26.8346, 15563.0]
- [-40.3197, 69.8820, -26.8346, 15564.0]
- [-40.3197, 69.8820, -26.8346, 15565.0]
- [-40.3778, 69.8820, -26.8512, 15565.9]
- [-40.3778, 69.8820, -26.8512, 15566.9]
- [-40.3778, 69.8820, -26.8512, 15567.9]
- [-40.3778, 69.8820, -26.8512, 15570.6]
- [-40.3778, 69.8820, -26.8512, 15571.0]
- [-40.3778, 69.8820, -26.8512, 15572.0]
- [-40.3778, 69.8820, -26.8512, 15572.9]
- [-40.3778, 69.8820, -26.8512, 15573.9]
- [-40.3778, 69.8820, -26.8512, 15575.1]
- [-40.3778, 69.8820, -26.8512, 15576.1]
- [-40.3778, 69.8820, -26.8512, 15577.0]
- [-40.3778, 69.8820, -26.8512, 15577.9]
- [-40.3778, 69.8820, -26.8512, 15579.0]
- [-40.3778, 69.8820, -26.8512, 15580.0]
- [-40.3778, 69.8820, -26.8512, 15581.1]
- [-40.3778, 69.8820, -26.8512, 15582.2]
- [-40.4360, 69.8820, -26.8678, 15582.9]
- [-40.4360, 69.8820, -26.8678, 15583.9]
- [-40.4360, 69.8820, -26.8678, 15585.2]
- [-40.4360, 69.8820, -26.8678, 15586.0]
- [-40.4360, 69.8820, -26.8678, 15587.0]
- [-40.4360, 69.8820, -26.8678, 15588.0]
- [-40.4360, 69.8820, -26.8678, 15589.0]
- [-40.4360, 69.8820, -26.8678, 15590.0]
- [-40.4360, 69.8820, -26.8678, 15591.1]
- [-40.4360, 69.8820, -26.8678, 15592.0]
- [-40.4360, 69.8820, -26.8678, 15593.0]
- [-40.4360, 69.8820, -26.8678, 15594.1]
- [-40.4360, 69.8820, -26.8678, 15595.2]
- [-40.4360, 69.8820, -26.8678, 15596.2]
- [-40.4360, 69.8820, -26.8678, 15597.2]
- [-40.4360, 69.8820, -26.8678, 15598.1]
- [-40.4360, 69.8820, -26.8678, 15599.1]
- [-40.4360, 69.8820, -26.8678, 15600.0]
- [-40.3778, 69.8820, -26.8512, 15601.0]
- [-40.3778, 69.8820, -26.8512, 15602.0]
- [-40.3778, 69.8820, -26.8512, 15603.2]
- [-40.3778, 69.8820, -26.8512, 15604.2]
- [-40.3778, 69.8820, -26.8512, 15605.1]
- [-40.3778, 69.8820, -26.8512, 15606.0]
- [-40.3778, 69.8820, -26.8512, 15607.0]
- [-40.3778, 69.8820, -26.8512, 15608.1]
- [-40.3778, 69.8820, -26.8512, 15610.9]
- [-40.3778, 69.8820, -26.8512, 15611.1]
- [-40.3778, 69.8820, -26.8512, 15612.1]
- [-40.3778, 69.8820, -26.8512, 15613.0]
- [-40.3921, 69.8653, -26.8014, 15614.0]
- [-40.3339, 69.8653, -26.7848, 15615.1]
- [-40.3339, 69.8653, -26.7848, 15616.2]
- [-40.3339, 69.8653, -26.7848, 15617.1]
- [-40.3339, 69.8653, -26.7848, 15618.2]
- [-40.3339, 69.8653, -26.7848, 15619.1]
- [-40.3339, 69.8653, -26.7848, 15620.0]
- [-40.3339, 69.8653, -26.7848, 15621.0]
- [-40.3339, 69.8653, -26.7848, 15622.0]
- [-40.3339, 69.8653, -26.7848, 15623.0]
- [-40.3339, 69.8653, -26.7848, 15624.2]
- [-40.2756, 69.8653, -26.7682, 15625.0]
- [-40.2756, 69.8653, -26.7682, 15626.0]
- [-40.2756, 69.8653, -26.7682, 15627.0]
- [-40.2756, 69.8653, -26.7682, 15628.1]
- [-40.2756, 69.8653, -26.7682, 15629.2]
- [-40.2756, 69.8653, -26.7682, 15630.1]
- [-40.2756, 69.8653, -26.7682, 15631.1]
- [-40.2174, 69.8653, -26.7517, 15632.1]
- [-40.2174, 69.8653, -26.7517, 15633.1]
- [-40.2174, 69.8653, -26.7517, 15634.1]
- [-40.2174, 69.8653, -26.7517, 15635.2]
- [-40.2174, 69.8653, -26.7517, 15636.3]
- [-40.2174, 69.8653, -26.7517, 15637.3]
- [-40.2174, 69.8653, -26.7517, 15638.1]
- [-40.2174, 69.8653, -26.7517, 15639.1]
- [-40.1592, 69.8653, -26.7351, 15640.2]
- [-40.1592, 69.8653, -26.7351, 15641.2]
- [-40.1592, 69.8653, -26.7351, 15642.3]
- [-40.1592, 69.8653, -26.7351, 15643.1]
- [-40.1592, 69.8653, -26.7351, 15644.2]
- [-40.1010, 69.8653, -26.7186, 15645.2]
- [-40.1010, 69.8653, -26.7186, 15646.2]
- [-40.1010, 69.8653, -26.7186, 15647.2]
- [-40.1010, 69.8653, -26.7186, 15648.2]
- [-40.1010, 69.8653, -26.7186, 15650.5]
- [-40.1010, 69.8653, -26.7186, 15650.5]
- [-40.1010, 69.8653, -26.7186, 15651.2]
- [-40.0427, 69.8653, -26.7022, 15652.2]
- [-40.0568, 69.8487, -26.6523, 15653.2]
- [-40.0568, 69.8487, -26.6523, 15654.2]
- [-40.0568, 69.8487, -26.6523, 15655.2]
- [-40.0568, 69.8487, -26.6523, 15656.2]
- [-40.0568, 69.8487, -26.6523, 15657.2]
- [-40.0568, 69.8487, -26.6523, 15658.4]
- [-40.0568, 69.8487, -26.6523, 15659.2]
- [-40.0568, 69.8487, -26.6523, 15660.2]
- [-40.0568, 69.8487, -26.6523, 15661.2]
- [-40.0568, 69.8487, -26.6523, 15662.3]
- [-40.0568, 69.8487, -26.6523, 15663.2]
- [-40.0568, 69.8487, -26.6523, 15664.3]
- [-40.0568, 69.8487, -26.6523, 15666.6]
- [-39.9985, 69.8487, -26.6359, 15666.8]
- [-39.9985, 69.8487, -26.6359, 15667.2]
- [-39.9985, 69.8487, -26.6359, 15668.2]
- [-39.9985, 69.8487, -26.6359, 15669.3]
- [-39.9985, 69.8487, -26.6359, 15670.2]
- [-39.9985, 69.8487, -26.6359, 15671.3]
- [-39.9985, 69.8487, -26.6359, 15672.3]
- [-39.9985, 69.8487, -26.6359, 15673.3]
- [-39.9985, 69.8487, -26.6359, 15674.3]
- [-39.9985, 69.8487, -26.6359, 15675.3]
- [-39.9985, 69.8487, -26.6359, 15676.3]
- [-39.9985, 69.8487, -26.6359, 15677.5]
- [-39.9985, 69.8487, -26.6359, 15678.2]
- [-39.9985, 69.8487, -26.6359, 15679.3]
- [-39.9985, 69.8487, -26.6359, 15680.3]
- [-39.9985, 69.8487, -26.6359, 15681.4]
- [-39.9985, 69.8487, -26.6359, 15682.3]
- [-39.9985, 69.8487, -26.6359, 15683.3]
- [-39.9985, 69.8487, -26.6359, 15684.5]
- [-39.9985, 69.8487, -26.6359, 15685.2]
- [-39.9985, 69.8487, -26.6359, 15686.3]
- [-39.9985, 69.8487, -26.6359, 15687.4]
- [-39.9985, 69.8487, -26.6359, 15688.3]
- [-39.9985, 69.8487, -26.6359, 15689.3]
- [-39.9985, 69.8487, -26.6359, 15690.3]
- [-39.9985, 69.8487, -26.6359, 15691.5]
- [-40.0568, 69.8487, -26.6523, 15692.3]
- [-40.0568, 69.8487, -26.6523, 15693.5]
- [-40.0568, 69.8487, -26.6523, 15694.5]
- [-40.0568, 69.8487, -26.6523, 15695.2]
- [-40.0568, 69.8487, -26.6523, 15696.3]
- [-40.0568, 69.8487, -26.6523, 15697.3]
- [-40.0568, 69.8487, -26.6523, 15698.3]
- [-40.0568, 69.8487, -26.6523, 15699.3]
- [-40.0568, 69.8487, -26.6523, 15700.3]
- [-40.0568, 69.8487, -26.6523, 15701.3]
- [-40.0568, 69.8487, -26.6523, 15702.3]
- [-40.0568, 69.8487, -26.6523, 15703.5]
- [-40.0568, 69.8487, -26.6523, 15704.3]
- [-40.0568, 69.8487, -26.6523, 15705.5]
- [-40.0709, 69.8320, -26.6025, 15706.5]
- [-40.0709, 69.8320, -26.6025, 15707.5]
- [-40.0709, 69.8320, -26.6025, 15708.5]
- [-40.0709, 69.8320, -26.6025, 15709.3]
- [-40.0709, 69.8320, -26.6025, 15710.5]
- [-40.1292, 69.8320, -26.6190, 15711.3]
- [-40.1292, 69.8320, -26.6190, 15712.5]
- [-40.1292, 69.8320, -26.6190, 15714.6]
- [-40.1292, 69.8320, -26.6190, 15715.4]
- [-40.1292, 69.8320, -26.6190, 15716.5]
- [-40.1292, 69.8320, -26.6190, 15717.4]
- [-40.1292, 69.8320, -26.6190, 15718.5]
- [-40.1292, 69.8320, -26.6190, 15719.4]
- [-40.1292, 69.8320, -26.6190, 15720.5]
- [-40.1292, 69.8320, -26.6190, 15722.6]
- [-40.1292, 69.8320, -26.6190, 15722.7]
- [-40.1874, 69.8320, -26.6355, 15723.4]
- [-40.1874, 69.8320, -26.6355, 15724.5]
- [-40.1874, 69.8320, -26.6355, 15725.4]
- [-40.1874, 69.8320, -26.6355, 15726.5]
- [-40.1874, 69.8320, -26.6355, 15727.5]
- [-40.1874, 69.8320, -26.6355, 15728.5]
- [-40.1874, 69.8320, -26.6355, 15729.5]
- [-40.2457, 69.8320, -26.6520, 15730.5]
- [-40.2457, 69.8320, -26.6520, 15731.5]
- [-40.2457, 69.8320, -26.6520, 15732.6]
- [-40.2457, 69.8320, -26.6520, 15733.3]
- [-40.2457, 69.8320, -26.6520, 15734.5]
- [-40.2457, 69.8320, -26.6520, 15735.5]
- [-40.2457, 69.8320, -26.6520, 15736.5]
- [-40.2599, 69.8153, -26.6022, 15738.6]
- [-40.3181, 69.8153, -26.6188, 15738.7]
- [-40.3181, 69.8153, -26.6188, 15739.6]
- [-40.3181, 69.8153, -26.6188, 15740.5]
- [-40.3181, 69.8153, -26.6188, 15741.5]
- [-40.3323, 69.7985, -26.5690, 15742.5]
- [-40.3906, 69.7985, -26.5856, 15743.5]
- [-40.3906, 69.7985, -26.5856, 15746.2]
- [-40.3906, 69.7985, -26.5856, 15746.3]
- [-40.3906, 69.7985, -26.5856, 15746.4]
- [-40.3906, 69.7985, -26.5856, 15747.5]
- [-40.4489, 69.7985, -26.6022, 15748.5]
- [-40.4489, 69.7985, -26.6022, 15749.5]
- [-40.4631, 69.7818, -26.5524, 15750.5]
- [-40.5214, 69.7818, -26.5691, 15751.5]
- [-40.5214, 69.7818, -26.5691, 15754.5]
- [-40.5356, 69.7650, -26.5193, 15755.6]
- [-40.5939, 69.7650, -26.5360, 15756.5]
- [-40.5939, 69.7650, -26.5360, 15757.6]
- [-40.5939, 69.7650, -26.5360, 15758.5]
- [-40.5939, 69.7650, -26.5360, 15759.6]
